MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.098606574820744,0.055498625756415204,0.28729328438243945,-0.10724469578808576,-0.00024466851708901676,-0.0199683491274251,-0.5913802930823728,0.087847482093389
1.1943606675615588,0.07830883573786963,0.42194054520951163,0.028296139285928223,0.10816320685726077,-0.0596608749300599,-0.5661796359109313,0.1058892328688212
-0.07205245212711892,0.0763180555712734,0.36000137072823285,-0.07068054476568546,0.03202090512709831,-0.03959017460628174,-0.5138986587900044,0.17015243816846348
0.9936637567193483,0.09378440803881062,0.2445571817363417,0.0019652279839739322,-0.03425079637592371,-0.07356484888023018,-0.561427882244278,0.08866941791553364
0.8128515325906753,0.11755973817302619,0.38852122359019053,-0.027430154164614674,0.012055736876285424,0.007611422236103555,-0.5762525372618666,0.1525743260324467
0.9166069516726224,0.0833064009430574,0.42464554262582443,0.07462830407389609,0.05231906606449812,0.030215445816788422,-0.514323615980813,0.12436478052804006
0.63843814509713,-0.03173786602592164,0.34876304704249744,0.030488778431220585,-0.0011645232491889305,0.1281736828423334,-0.5471006937825023,0.06269884098581743
-0.12235678278388681,-0.0147403351973115,0.2259151927789234,-0.006333878838798556,-0.0885372255554585,-0.03824902989472015,-0.5486259289003588,0.1580250336780408
-0.041273459621415494,-0.016398346015584108,-0.015397117497884808,0.01086643190423465,-0.010268502218843754,-0.17423668496139819,-0.5972521395590028,0.1349063908485945
-0.08615163788613212,-0.017124479853026647,-0.007801507754937258,-0.047351827875665185,0.025432907853982358,-0.07148511128477202,-0.5769395496538322,0.15945971523032157
-0.162201318371206,-0.01767847454688989,-0.07133747132741557,0.24603555113471626,-0.05033208029601535,-0.1535856535773326,-0.5922727838316572,0.16836331792533477
-0.2838517252672485,0.037490449661415286,-0.06930551673081772,-0.05061885842759497,0.029392369294856644,-0.11087114907062064,-0.5672484627055707,0.17831308393010212
-0.2935283972042654,-0.018097588342173964,-0.08126553206369079,-0.09237431052971777,0.08716110108704667,-0.06084115443409356,-0.6049587627466394,0.18924362242452752
-0.10129660263487257,-0.03191657485343264,-0.07066138424253691,-0.0019849970138535867,-0.014289683718556353,-0.20026129720489758,-0.6007260290740754,0.13842698235454046
-0.08819138594754766,-0.030045271059840742,-0.10668121873162573,-0.03677848522806422,-0.003065082777558305,-0.04471508206926329,-0.5999263301674094,0.15946676733586956
-0.3558345176390457,-0.003887611714351605,-0.08392962997965091,0.06193502838324954,0.012260932879999856,-0.13449998151588075,-0.5735081885439137,0.15186972459491882
-0.09321619949214131,0.06838314447553526,-0.08516674226546846,-0.028758828211567684,-0.10263460920897656,-0.1923378548046547,-0.6242016706584677,0.19214703539575528
-0.33000237085773654,0.09752883986589372,-0.10100578199909255,-0.018059369046721355,-0.006194405484214747,-0.13391692613349757,-0.5831642160729719,0.14608761989376792
-0.28969790199253687,0.053837279640625485,-0.07450464315983146,0.007878567584010536,-0.008294929857924686,-0.1886546413646373,-0.5964687218811778,0.15633834863848775
-0.07617122048511803,-0.03394191574686456,-0.062245585904853566,-0.01535232919189691,-0.027625037106075088,-0.08389450456219583,-0.6085656123459393,0.13581772952465182
-0.09783786615344944,-0.02168525039406785,-0.07662946766371315,0.20909449377474879,-0.04913519505575768,-0.07652813798540463,-0.5571859010029783,0.16506970917914413
0.10249379174342091,-0.02220547847613515,-0.06764457245611072,0.0008290790156016184,0.012726820338384634,-0.026768627887242765,-0.5738105097980919,0.17587130170134332
-0.2734039332866253,-0.008007748156505632,-0.0479859662193848,-0.02275489548097959,-0.0483719340584786,-0.1760868538810565,-0.6243694255873669,0.1684707638627274
-0.3459779025561338,-0.018315821958980873,-0.06567358375646556,0.012562114679941424,-0.010986672135860926,-0.07089251435190426,-0.5728115910465903,0.1725291899059093
-0.10815279884284144,-0.014842734932935784,-0.06222556088103489,-0.016853727666541057,-0.09634104611406094,-0.03774075966917776,0.7371760156669658,-0.5151379002255034
0.7522418846678653,-0.01379947088209034,-0.08229144266600787,0.12269420317819883,-0.1054455320949122,0.07487822428236793,0.5398964249981203,-0.46577162500679814
-0.05273318432092149,-0.009373028798943564,0.03480941994148167,-0.003864666701483084,0.08715543436897945,0.13738145145132202,0.6456697400559978,-0.43787696490992983
-0.06687219133427809,0.018213767896708352,-0.07842333584727633,0.007518014810156465,0.045756588658756495,0.18157419103200423,0.6066084484332902,-0.38621658457975705
-0.09931113593003951,-0.01822604637003962,-0.06356926817037141,-0.042031585625621905,0.017137690590748513,0.13077401050510015,0.6747126419108581,-0.43260466526278746
-0.25914758387821696,0.02238359998053604,-0.06099350828492859,-0.03305569308791522,0.08517187939472848,0.12345291308781949,0.6371042718716744,-0.414250774423329
0.2817907248184087,0.0002927282620018397,-0.10595636572272028,0.007139728206946495,0.23723941660930037,0.07108872788079518,0.6271491158838695,-0.3880631316296691
-0.09699473937666117,0.04876046373833019,-0.052888141122962896,-0.02954121609157593,-0.08835770332160169,0.1536329892173247,0.6613359734320161,-0.5005028728311869
-0.04271687827909891,-0.016079119727463523,-0.08289888048504464,0.008203593460218928,0.030530860192570543,0.11032970539906248,0.6860039348320658,-0.41205098757381775
0.11653117306465927,0.02251435521026652,-0.060495658675845984,-0.037349065426771376,-0.082981662264708,0.1466014023448399,0.6363971247493683,-0.5524608705915899
-0.328670239026506,0.06629216988052349,0.1902888264720785,0.03288793160750793,0.33501968840517965,0.1682211340529462,0.9579820705214367,-0.32026741155122673
-0.04913454405753733,-0.01776846352875542,-0.08294336364802662,0.005927153670893098,0.07455445759279282,0.07292255483549327,0.6643698539061317,-0.37520422032011824
-0.04557249706794238,-0.002319420417775035,-0.04741603283317791,0.02871858768989012,-0.06891233118482651,0.10571279753115381,0.7191751920784554,-0.49570659019623897
0.697380601994675,-0.026022983042639943,0.13798304836394326,0.015080492626639509,-0.04387051115336712,-0.02067417348444655,0.5211375513761692,-0.46588902274038313
0.7014488300153237,-0.028654238353287127,-0.05185608524219038,-0.010567252972113693,0.024918385325344922,0.012688895263995715,0.6423959931440385,-0.4013930087826227
0.18467324592938944,-0.01578648632787665,-0.03807851370241281,0.020557804401375678,0.012346790182181051,0.12001328201482259,0.674621006470351,-0.2521440840554776
0.7273408367098203,-0.015843838919608586,-0.09668923235010066,0.01464556657826771,0.05714398184464734,0.09556433239732384,0.5606743518055337,-0.3463791259614227
0.7049310910367873,0.028332390230250443,0.19262767514775014,-0.0505639398359578,0.03521526960758836,0.10094979330352107,0.6566261763088954,0.01123195981358824
0.9266843733818296,-0.025122184104238974,0.14882107428822527,-0.06744081924943551,-0.04354083781090684,0.0006796346643199043,0.6191036599188998,0.16863141036599355
0.9417483098230188,-0.025113810581906395,0.3957906042607531,0.010888094667496457,-0.008526624412605634,0.00017627363115951128,0.580100208864597,0.018151973132199867
0.6971686039284851,-0.022974131861134957,0.37244184884092413,0.01823223282311787,0.0028314668352587002,0.00832195206750458,0.577372679716188,0.030908661974606233
0.9599271641172643,-0.024670930671196786,0.32917535659255065,-0.06874904675212766,0.0017808491184373159,0.06032877434154898,0.6440662139480635,0.006085871937790162
0.9918482145325556,-0.02358001987208341,0.40952533126838325,0.021568775495257736,-0.015876962443332695,0.09954153252882476,0.6333936891019833,0.022161420460787066
1.1087783222048628,-0.023954211177124773,0.3925467616412129,0.029329348519806155,-0.028773984944851172,-0.023148993529623515,0.5602413141728921,-0.15430850146389238
1.1389381142013608,-0.024711138428825483,0.41306846100918126,0.02265890820235593,-0.012118507065298307,0.08119824996314987,0.607809926062572,-0.14886075212312286
0.7941689897901605,-0.025078588336807324,0.24599580536680454,0.0522442839706945,-0.002023082742300142,-0.008549056298340766,0.5504449063051963,-0.14507663515694222
0.9101727289362223,-0.029461553743531543,0.3772988279989026,0.008682238692930014,-0.07804934131885584,-0.004186106329595605,0.5389809914349402,-0.14027005302423792
0.3374048941790057,-0.008205505748042248,0.1256372996914619,-0.02910368672024589,0.04099208084800685,0.13532875750654874,0.5951669965232549,-0.23297881726141575
0.8116229283317654,-0.02649687708364704,0.16417553470380863,-0.07289095635536068,-0.02478888807000879,-0.02146468256753092,0.4892239798390997,-0.18276438247802557
0.18472557757927308,-0.013872197466529436,-0.04205507268694446,0.011483185928054555,-0.00697866158343183,0.11262810107472798,0.6560571696819031,-0.23644005381405464
0.994283543698421,-0.023665382674143063,0.3953835336127597,0.02133912060676148,-0.015116584663804037,0.1397543452166362,0.653242339156749,0.020259725090429885
0.7912381012778805,-0.029870281520064906,0.3598576545801162,-0.06177786597422842,-0.02382739536057726,0.04646940577409358,0.6442212748189606,0.002991245345593
0.9573033498518279,0.03320102743600287,0.048136706804461846,0.23315489853253885,-0.005280880432449667,-0.01615650028399843,0.6413043349719221,0.16309869731325524
0.5504843341758627,0.013072215424098595,0.037045929538636155,-0.033611197082466404,0.04042279537834834,0.11519737750560237,0.6162801296887027,0.24369180110301797
0.8273440777099622,-0.01420035730375728,0.06787688315837119,-0.06898229556887102,-0.0343590280793749,0.09590960936264349,0.5549386202744924,0.16128678107527056
0.977988393238567,-0.01833704532456578,0.3067762454719433,0.02502709430446948,-0.03198952647214797,-0.07104528467139619,0.5699893681491021,0.17602149790581034
0.7910514722946246,0.017323052560848082,0.11696140692901529,0.0018868080289431704,-0.026159914034493147,0.056565785049184636,0.5361791647317617,0.21431056200425175
0.7853025251648257,0.011537474164009949,0.12533042662819383,0.018453485697693502,-0.04130668947132751,0.06332378352324197,0.5606443834176894,0.21664299344792062
0.8495547155585915,-0.013811413612700314,0.1551680303031368,0.03046773728794637,0.026208386736428533,0.10609085142427958,0.6071415195311933,0.18452011322958695
0.7547129366294247,-0.009575225262834948,0.022951157124187972,0.05051767785691531,0.06588397498256861,0.1622948236676172,0.7642918550309875,0.2205576133396529
0.16419283645617616,-0.016451011239811644,-0.05108684504063699,0.017792008618319498,-0.014579839527784352,0.1766639471385896,0.7665284713733059,0.015140900214254354
-0.0025890437211044713,-0.01699644809432835,-0.07206117673535067,-0.02737511051769177,0.006757274499499349,0.18539615572061077,0.8161913318571375,0.053287473669678564
-0.12633529843046856,0.015208445797127998,-0.07602651115029568,-0.03488562271772754,-0.005142250041717086,0.15488738030690327,0.8101518672758317,0.09809745216864016
0.1799496397064112,-0.013789340596382267,-0.0474776900544509,0.005764088169094317,-0.0050868542704133705,0.12837721049846756,0.674833633638431,-0.258101064768787
0.15090123781912163,-0.024841239116876645,-0.029407061597228546,-0.06616867669663622,-0.07030427296121891,-0.007283305844538809,0.8237732175836783,-0.2327787886113362
-0.02722216122570417,-0.017909880702175206,-0.029915134047584703,0.00040702964282940586,-0.11453916105873502,0.09448732440458633,0.7557540241605869,-0.22129412783459426
-0.023318074236540434,-0.010446628709416126,-0.023195314758151248,-0.026628513676010573,0.08298878965118532,0.153359448087075,0.6729275042025763,-0.44537158443107094
-0.08631836798691771,0.013001963278976526,-0.05953756529619757,0.016599380505832897,0.04106819836719234,0.13831175936807089,0.6879780903914117,-0.3918730124904464
-0.2057899170962336,0.016561267666653025,-0.09179028504285382,-0.009874628537107027,0.05936289276927187,0.11560301314325731,0.642095801976563,-0.4164496488258362
-0.028147054307203406,-0.015565273745563329,-0.09280555844707514,-0.005311251512475239,0.06897812031628059,0.13008742309041346,0.6867391215265196,-0.3961846621695742
-0.4032280005043414,0.01157585499498941,0.060268188806319574,-0.04544787371887371,0.013498044891113467,-0.11452169289726832,0.8444897123792454,-0.3392365625723508
-0.41721357410213666,-0.03719017041682975,-0.11610940529211493,-0.018564921276953868,-0.0964293125293397,0.05871832778132575,0.7575303858804944,-0.4975942908841433
-0.3642292399365468,0.014284068370698982,-0.041484489416963595,-0.06090692643472741,-0.11516868698940727,0.09309970260173665,0.49289318567797186,-0.5673098213068211
-0.3069668017632869,-0.0030857473869681656,-0.10836812751412019,0.013515338215411449,-0.10424329834565792,0.08706008976769454,0.3440229730197165,-0.5695362399107604
-0.3091939000467014,-0.018489884481152904,-0.06810565744619498,-0.012287226537774008,-0.1087901932315925,0.2731419394060545,-0.0013815649117243122,-0.5710737610608744
-0.2907901333176604,0.01666954677480611,-0.11333804123804374,-0.05030691352022485,0.015673489218069304,-0.11138824913865218,0.6864993386663186,-0.4452464102396633
-0.37952060710037633,-0.03918977857992201,-0.09816195312866552,-0.0538086686286109,0.10299213748284186,-0.03185001704160947,0.6179439498855076,-0.460844015331466
-0.10714116024770877,-0.024618258582818735,-0.030020011510927244,-0.01805922767242646,-0.07269236284750362,0.0317156733314144,0.7213686489399724,-0.26247478364435683
-0.09167697071191827,-0.023009125653205332,-0.08942065501650659,-0.006116820544274659,-0.06254814696777244,0.09476220670076484,0.5203794458654073,-0.25627939318224996
-0.4137326000365523,-0.021265037028461935,-0.11810723892859873,-0.019752202031449433,0.014657657249088154,0.14802697705980114,0.4939493327444752,-0.2720218647202507
-0.2829983382165275,-0.004215133084353016,0.08256695499557197,-0.0008812649695932671,0.049734382756453054,0.10321962272440781,0.40698391513922333,-0.4332684085197434
-0.05424397407431472,-0.016882317805745017,-0.09139031139451007,-0.04177330549953501,-0.02816350545564408,0.15387566854138804,0.43349942738992425,-0.568834923802482
-0.1899730469354269,-0.01600167882755276,-0.0724177034873455,0.012611023081101905,0.029421402744347288,0.2324778104364012,0.6062209167669216,-0.25896817519651166
-0.316768774593897,0.027852852431823824,-0.07215539259629772,0.028484296191498705,0.04311654644625747,0.18479584558946752,0.5044672641713593,-0.2627102939297812
-0.24840672658614457,0.01947814825739445,-0.10404757055828572,-0.007064831362737439,0.03063671600836661,0.19042730302127647,0.42599706836002355,-0.2853007617779654
-0.27973040213383,-0.027942037395978288,-0.05012002912186736,-0.026427175243084296,-0.025450916267846752,0.11519940813163894,0.8584691607815451,0.10604312014993643
-0.3234398321853196,0.08723940303856195,0.052662252908101,0.0343366773341014,0.028387362747949414,0.141101576425945,0.6851838702017572,0.09554490612097255
-0.2346108428492002,0.055922426370266974,-0.052728544306149865,0.021280161668597777,0.0002545459904118929,0.13641135589094533,0.8504229427871871,0.1034942806143111
0.20276042826446145,-0.013948283323460433,-0.0656343327194898,0.010892111427994448,-0.10184310805929206,0.21440146273184102,0.8198997107763228,0.2931084070168898
-0.08678640119703995,-0.02452163905879315,-0.09241641293528931,0.0025934189331486977,0.16124303731957504,0.16348036991363737,1.1035238889574899,0.2908952271675755
-0.34838218802983545,-0.026972862121780745,0.10094015285860518,-0.013284995796176131,0.04670529260608045,0.02133249748779748,0.968233640789403,0.26051234158892517
0.6860554216351058,0.0211874906194647,-0.06596481116102468,0.049039124808427335,-0.017709765745688225,0.08421194366191187,0.7167588555846904,0.344078417252523
-0.25227138055793524,0.030538096958389924,-0.05432621751958135,-0.018311366833972775,0.1323851037604282,-0.11913014858909333,1.076311972016077,0.4695962716717397
0.008356593387479306,-0.022908469342838526,-0.052157770993054756,-0.03254263914587729,0.10322034316307017,0.26568313656660836,0.990966636141529,0.43707996372689206
0.10231442857101147,-0.014796220632774536,-0.024494471060461938,0.42625238957359834,0.04128394770008377,0.3493181019822795,0.9452272777964447,0.42097477952133355
-0.48030600169448956,-0.027092140692728445,-0.02992996640557836,-0.04359242909584533,0.1041882295377585,-0.07749781715029232,0.909976449130899,0.2794278993514023
-0.3138165311265222,-0.02825596425859408,-0.12739152070322415,0.004233239979142049,0.02122784822329388,0.1041160241546508,0.721746599544005,0.2931045969199916
-0.35154976078365296,0.04043865507699956,-0.09430949372234337,-0.04114082540098068,-0.02987116109297946,0.06862147491797349,0.6993942802478942,0.06734334949070876
-0.169896933537838,-0.009776850333461633,-0.10895142003656773,0.0005839291498049397,-0.027449090201329147,0.18412294928493375,0.6266715450302313,0.08504152860035337
-0.2525256876137222,-0.031112092944783946,-0.12694980360366187,-0.025878450527549165,-0.054268956007596104,0.10333691188895705,0.6196517416987132,0.09467327330656498
-0.02531262707300826,-0.020373145044983835,-0.06778795085441555,0.02008041059536375,-0.07831152880032269,0.15291907931577572,0.39649434312874243,-0.28497576446034023
-0.028636668486513816,-0.025989910165066462,-0.0887645555545669,-0.015121961997419425,-0.021915452880745402,-0.050359081292394935,0.5661914609860255,-0.2882049483578256
-0.37603518961305016,-0.030611546992177614,-0.10572479475631394,0.014790948639181768,-0.033896241687082815,0.18853576800312474,0.4836083158645254,-0.2707629392777944
-0.3214182637124868,0.015349491343578653,-0.01941467250781878,-0.022549612096379765,0.026170002663761578,0.13258831113254488,0.44326946853629146,-0.43951346665979046
-0.33383740853050387,0.028953671958186874,-0.08979131553428012,-0.030969908632609865,0.044540896920240096,-0.019498473246293023,0.6091168378694848,-0.469156908068444
-0.3905126439154479,-0.025559411885166028,-0.07422411097473967,-0.0031849282836132974,0.09433138851869935,0.11962231055353398,0.39309838494334476,-0.4410572607038039
-0.29358545274389164,-0.024221667535269678,-0.08261287638213825,-0.030014420579974378,0.00794232832935382,0.132823405364483,0.3011887810088211,-0.3223858516836965
-0.3364065232728134,-0.0388914661876525,-0.0896380778063293,-0.06249784975204115,0.042313049731477745,0.002846372175448112,0.5683151306162646,-0.5122417307424324
-0.3882573155495661,-0.007279436439431776,-0.08049063352691475,-0.03662347662621434,0.06739459587881227,-0.09287018067337408,0.4774110645761219,-0.41750376269894035
-0.4102354796417995,-0.03185813103317637,-0.0906257568221092,0.014278796933565756,0.0087690930212179,0.10512611866391164,0.39996876477362103,-0.27441434175642354
-0.41303050974641325,-0.023842865476993533,-0.09063973453053735,-0.043895311233521014,-0.02557495142654541,0.054972693612411215,0.4499491016909008,-0.3019084875267399
-0.4018952279242469,-0.01985671119045235,-0.09279545835925831,-0.01667251843289213,-0.0012081801758681823,0.22283480402833966,0.026250565132532766,-0.28580182637250134
-0.2789723165014874,-0.017393046421459966,-0.09049235122993576,-0.011355653157763419,0.0011592568344570273,0.11372463016001194,0.5734021119763294,0.08675221360870666
-0.06657201353918892,-0.017830923313911305,-0.0742720965669831,-0.1317673334373216,0.009028221198160236,0.13591072357076156,0.39930567815730944,-0.29723342811294695
-0.35228695332039167,-0.038470944152615864,-0.10311712233212214,-0.02564460505844211,0.11883471138768144,-0.033109554359354,0.5442857933340515,-0.3096098192747874
-0.3848447255275898,0.04408764793012807,-0.09729241245454084,-0.13219017740789563,-0.028147236575076222,0.0649310947821031,0.4299851038856268,-0.27090043444467027
-0.19642094539868693,-0.023484618387725368,-0.08354866779911059,0.1047013995524522,-0.05924530668879671,0.17514423794915968,0.5490959645735479,0.10642904147395871
-0.08333802261706828,-0.04121096889018786,-0.11285311650508581,-0.06521343280100175,-0.15693303276738815,0.038451323352442966,0.740639400276075,0.048476229747666404
-0.24457100956102107,-0.028069702003765247,-0.10212975334821904,-0.013360172851823235,-0.014980504343421347,0.026774365818709497,0.49478729269447863,0.08724943726373088
-0.39107880490017016,-0.03891412235736557,-0.11848392971735285,-0.0634108894379819,-0.014720514133823885,0.1264569020588408,0.5428746586554015,0.06623458031895152
-0.37466314666922507,0.04582345405834363,-0.061230657160251355,0.042144591991768336,0.1388029069273999,0.08159891650203668,0.688333177985771,0.3010535919116208
-0.1669294687481261,-0.024103255085660868,-0.10566192679666318,-0.004805550158240751,-0.004786263608916726,0.13331025368779495,0.5533744606824109,0.3168465903496264
-0.07184577431498988,-0.015344220837808429,-0.00510960084580129,-0.017212151691627476,0.008911231265385582,0.10503092096669306,0.6161786402164272,0.323081989461436
-0.04291615399411695,-0.0259039720963702,-0.07182148022427853,-0.05059309327102038,-0.05416246024750275,0.008855191641792359,0.5660682421524704,0.26988241225622533
-0.021370040233241024,0.02454741788850824,-0.029807063765176577,0.0911871627322412,0.20517411106099342,0.4038464066462001,1.1181191658066074,0.43170133776850367
1.1091780701050296,-0.018849882790588274,0.29495776874115964,0.23978117612888133,0.01660093043389675,0.07203238303620055,0.637170444351769,0.25109945818055956
0.6858275616178602,-0.02487957366004466,-0.053349032557526155,0.002198248000102161,-0.01321680152765238,-0.004798182956821791,0.6491397761895581,0.3603474925264702
-0.3648013083442324,-0.028590005278103015,0.06988670021337534,-0.06135097352888119,0.023642142730713512,0.1447931838795232,0.687312351152395,0.4614630390341215
1.0677232505115664,-0.01699075684543234,0.3722951143554867,0.05169568352988806,0.0597678113620484,0.0398427897121391,0.6171308352021887,0.29201007081531344
1.3386458405631037,-0.013837569902426357,0.40268794233242655,0.2686478803579057,0.04465724702490381,0.09083674783606036,0.35592855300925863,0.2113906978165521
0.7820372467345552,-0.01394894971122825,0.2339558771931508,-0.06793434161455646,0.0023718217953927656,0.07502034877314105,0.5180783862090396,0.24882148761281145
0.02746173638655799,-0.0021509152501394888,-0.046180781456481926,0.05721220217184356,0.15377277218929342,0.34853156261181545,0.24835770526127365,0.20879233111512646
-0.22821569895181426,-0.015471887696179267,-0.07389737740810702,0.02954282758612453,0.0646257294700172,0.15285769739001748,0.052902989924892986,-0.11112803036308185
-0.37849171242175506,-0.0017815159997403788,0.2569655416266773,-0.13563931408059907,-0.022050525460923513,0.1468603765272,0.03803716781870707,-0.0700340309188633
-0.41502115362525877,-0.01852541645013266,-0.0759243261138202,-0.00787264032210082,0.026273794478315016,0.00473725253978226,0.04870277151770718,-0.05736164444860863
