MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.4413883499643903,-0.019077739542119925,0.09592601812945378,-0.004936160139033627,0.07923140051483317,-0.008220926358836672,0.0037887968983141007,-0.0013504724818562408
-0.22039403235988497,-0.1441433711242806,0.033648876147383634,0.004865733296275647,-0.09946170617659789,-0.002152753678036537,0.0037665697274588197,-0.0013531976487522607
0.8428551857296684,-0.11325259035915632,0.19100626390521502,-0.00021800050748800592,0.005675752263138198,-0.002074274234344281,0.004427224597797777,-0.00125947194614133
0.4961947208444624,-0.256797394350474,0.11787898455135395,-0.003639000185203335,-0.12523521033554574,-0.045611868087277685,0.002971606778594864,-0.0017861667152778982
0.7020770454256047,-0.37303366924004333,0.2593155015726388,0.0028863377836407522,-0.23780060423009292,0.0028078765444007753,0.004495774205348482,-0.001918875173845036
0.6563702784855177,-0.26520601096950375,0.10412524941942755,-0.015255299910327202,-0.09836259531400125,0.020363536586976157,0.0037239981977669617,-0.00201308625631879
1.0862030358765318,-0.19559369482629138,0.30394264518019515,0.01393769932585498,0.03109998658175603,-0.04158973237510305,0.0045749152146039584,-0.00217497296764442
1.424675086079857,0.030180780415666658,0.2079899069762734,-0.005016458107946958,0.4117217173536703,-0.010439109219926024,0.0033974081766877245,-0.0026360736617406857
0.2695167917953264,-0.022291238105291884,0.12104020116815245,-0.011337042049320685,0.3117455242608673,-0.0010513891094960856,0.0036729358830033323,-0.002031407470523827
1.0632095460254427,-0.30213214905197644,0.19184778594245275,-0.005987236057590994,-0.25085986408862987,-0.0024396835345224244,0.005334561720363923,-0.001913644324943814
0.6051224408368435,-0.3679308865935364,0.11151377979068289,0.0019778470856759364,1.5988996716571768,-0.001655282463009826,0.004034105219553073,-0.0031696287592675107
0.7677222876764256,-0.07007949069878819,0.325538676940351,-0.007734976528260329,0.15991093038043427,0.027533614281435838,0.004336393366350319,-0.0014697488777076773
0.5352764460483835,-0.030355953993041754,0.16177885039731166,-0.003707328235516172,-0.10187876734712614,0.018486754899121438,0.004753945446630187,-0.0021367208480621985
-0.09441569195105587,-0.0538610804913923,0.09701707176826999,-0.0019535922707543257,-0.2958139162240794,-0.0022404343490714726,0.0036024804600420027,-0.001543470402443091
0.2065486949383125,-0.10405215895173245,0.061481387469007324,-0.006292206633487896,0.05606334644594014,-0.02988815445855275,0.004636217705691691,-0.0015447360653328898
0.004360923361885788,-0.04444554605318667,0.07834129392265857,0.01575334167179307,0.050643577571913276,-0.005462104137741081,0.00461585870351805,-0.001540826292846742
-0.023525317084657965,-0.23181982625496866,-0.05518655152523083,-0.011468934975496753,-0.31301143664588116,-0.012334942204937811,0.006888451048980275,-0.001877795657453149
-0.20488323181928997,-0.2944145407183951,-0.03192506662755965,0.012365374847401824,-0.09557332329235198,-0.010808710740601985,0.004615075420129299,-0.0013743652455948628
-0.21445828902043615,-0.057001353903092467,-0.03704296064351309,-0.010584843205923178,-0.07193982320863118,-0.0028443282083718893,0.0036553620149748084,-0.0015656243470347497
0.09016056606260456,-0.0612142053296397,0.008906379476647526,-0.005527347867384125,0.06999417066156766,-0.019662582302663018,0.005444704763838577,-0.001540486760860403
0.029242476967952874,0.015965058283719614,-0.031157779148232374,-0.007477880487472714,-0.00863925285871641,0.0018634666024310576,0.006433667659402335,-0.0012270293821015285
-0.4230261023659352,-0.099838567694822,-0.02568733035125966,0.007076899665196538,0.03461488924886014,-0.04255798439598067,0.004654476065284133,-0.0013412682002968551
0.194814050887307,-0.07105768674425947,0.0023374627806986015,-0.0010138664481841586,-0.0736553703602709,-0.014510566462567653,0.003565148681524917,-0.001637679332603191
-0.2802840771272106,-0.18209669274831122,-0.05657190789079544,-0.006263971501521276,0.03697319314410313,-0.010964126804624913,0.005548604547726148,-0.0011239546709689505
-0.2179393627393903,-0.14402109770404142,0.03060355724981773,0.005075145748204796,0.04400415932295734,-0.025487837213028712,0.004666642034735286,-0.0011376303044506215
0.2518102989351153,-0.06205984914273545,0.020195780088188252,-0.004859367331043252,0.07961141989626841,-0.002133835011643437,0.005507984745040766,-0.001319498746619005
0.08486687734550935,-0.0447985912725985,-0.012989932468824995,-0.01827037971544477,-0.15424245533652575,0.0031186548904615988,0.006892410987424574,-0.0016336177016740006
0.30431375724254695,-0.02881172314462578,0.029954777929507397,-0.004971904218617686,-0.012198327049688856,0.01437164870682777,0.0042110033891013185,-0.0014629174912888926
-0.18726592293110225,0.013315016461348105,-0.0026783014697176095,0.025495533201387706,-0.02356751168261257,-0.02126592513648355,0.006894775808845337,-0.0016337899484779386
-0.3624159216849494,-0.1185781965726279,0.012419106172511882,0.004707628274598811,-0.31065525754496986,-0.0030218689110437617,0.006569844304972091,-0.001203779666888432
0.03874960988031345,0.07054704456456501,0.050195723089060715,-0.004753157642168236,-0.09842275002017632,0.014379136857021815,-0.009430598716086813,0.0015202572612477983
0.6583032972342483,0.17879268751549104,0.06970301409818958,-0.012898745301314487,-0.00027620797034520056,0.025487194984114912,-0.009146243602423533,0.0015241887523969322
0.07890906326397748,0.07339665561301464,0.08838331264665475,0.006360777432308944,0.0995547090225011,0.02145737210486446,-0.006556782455455781,0.0012693499807495123
0.0932446203544385,-0.12487003231909802,-0.048570410143126616,-0.003930976728092537,0.02081082383842555,0.036191871553364875,-0.0074833663883888575,0.0014696649024263028
-0.02205749572099977,0.05730689518959597,-0.01846790161239186,0.000903194950950259,-0.1753363362671095,0.01670630494266273,-0.007838241613014642,0.0009500232945819989
-0.12221627063810889,-0.017385238335415,-0.0920566742192374,0.0009664757406957318,0.07779674773717811,0.02300099148506154,-0.007516509419087065,0.0012646855366018998
0.3534007809869236,0.6420412974282951,-0.04958205366401053,-0.000365758629579202,0.8470452028041809,0.010921113813565628,-0.007172424283034627,0.0014156957879837076
-0.05972166814230351,-0.3383152763093747,-0.12921656005419643,0.0001309003805316858,-0.2593509913648942,0.03561945958639851,-0.008114301471177997,0.001773528919586799
0.2739799792690013,0.14270754144870915,-0.049533083092065985,-0.002917963977211814,-0.14171948440909196,0.020400127141216938,-0.00826878870914205,0.0016869553159943873
0.41123795419352754,-0.17900453004074982,0.006090624460910882,0.0029271505729916297,-0.1866172806918361,0.03197247296298008,-0.008469951528557215,0.002600176638668357
-0.1977823849362825,0.3410845401065611,-0.14451988111510172,-0.005586668219863124,0.9561207920132686,0.00950896673247855,-0.0022722099937263207,0.0033452536031529714
0.06769202719052309,0.056189366575008066,-0.038191166853041046,-0.006446950468054893,-0.07699752491835238,0.026471617737056467,-0.006309994022593621,0.0013351295873330546
0.20854162432167306,0.1469352231529426,0.04085138905416815,0.008317824233156947,0.13059474386689615,0.02473780691416262,-0.006984982092704359,0.0011944891976351582
0.6308386363328315,-0.030211311431745304,0.11473565778141823,0.010017323853199596,-0.032432899517765214,0.014292552533880516,-0.005001337403816676,0.0014147631425166021
0.5874712708023171,0.06815998414734467,0.10216514781637873,-0.004116898462631163,0.085585173945506,0.0019132873848797596,-0.006392522140605018,0.0013031881218652092
0.31120477486740367,0.05511277879955543,0.05901558034094304,-0.006484914761651202,0.022868332303852372,0.011310236906945333,-0.006794868982470566,0.0008184009096982234
0.5510394648340773,0.06737170672680319,0.015060865444277524,-0.0073056223576537516,0.11330425002832716,0.022846805399682632,-0.00639472966420053,0.0012982161298245865
0.7164582741468255,-0.11628054332535726,0.15884497585630916,0.0008629556373407413,-0.25705864065045897,0.00662457580468389,-0.008821052717770027,0.0007319738776026749
1.309691152023109,0.0419218177299398,0.190386870303141,-0.008995808621217322,0.02919566215398965,0.004310321797085528,-0.008085283658096895,0.0005446970219257358
1.3281461607806424,0.04147127939744993,0.28754804895050656,-0.006649418759137396,0.001134422803018495,0.00294582145151992,-0.008078983199686224,0.0007136165036188968
0.9093335362185999,0.19477334101123728,0.29649586422057156,-0.004019540777027285,0.13875498907477019,0.011614084747082441,-0.009077565599995903,0.0010593258621216656
1.0847982920717583,0.05701371988790345,0.34336482275350244,0.0005606687678927497,-0.06756281070059991,0.0023678781890725115,-0.008660444646783741,0.0009144031817833256
1.396153307894107,-0.04234673254870055,0.3040899296211389,-0.004698494497206933,0.12071733000750831,0.00014815764674310644,-0.0023275240129778454,0.001311345945175721
1.1321409341913626,0.049508439374602954,0.2686346344995578,-0.0010251899095162706,0.16000880750596566,0.005134894707127587,-0.00809363470358463,0.0008851489925839409
1.860939546647842,0.046747459486468725,0.35379052153319407,-0.003617717757363713,0.2090547768346889,0.013463829096918435,-0.00466694760942666,0.0017048587650563482
0.5081573337274189,0.06754772265041163,0.1749538891207541,-0.009009731382689734,0.12726756819135643,0.012236628171920977,-0.007408305140032212,0.0010131789846539035
0.8245419033333031,-0.014245445193324435,0.18644813179176756,-0.006812109999967807,-0.13294532853207802,0.013387542936714417,-0.004892408070509516,0.0012076859677232765
0.4122797663847474,0.06856656425855245,0.1214132481911811,0.004841582374680173,0.12426273179629777,0.021003865705903527,-0.00653698827230869,0.0010341126089400757
0.6493854816964018,0.05346002168834859,0.19825221539369306,0.0013398334798716757,-0.041629772843610066,0.008035000243266137,-0.007609329025511431,0.0008277152475757166
0.28666317184100987,0.07084070743760773,0.03515428784936157,-0.009950679329044889,0.05674742029454847,0.023780264233323044,-0.006443530521529007,0.001091246386188717
1.1692351273824908,0.057868571721965426,0.22382419818359675,-0.003440058585060274,0.16350950137425155,0.0047289930459046,-0.005968328618945376,0.0008985081446982041
0.645772087454695,0.054558963522898074,0.2547942785387751,0.0015340691977875631,-0.03120148293767823,0.0019221412447266717,-0.007614929534463424,0.0006683120779042429
1.349715837776031,-0.12410275576636558,0.10394461163844676,-0.014927026260638201,0.08548618079457146,0.011136912792390319,-0.007138530995649053,0.0006907398105310547
0.9440149004343819,-0.048530688953414905,0.10828408456107493,0.0018213940000419426,0.14881944168910738,0.032412309395399824,-0.004989977658762551,0.0005714614840679894
0.9298756510888382,0.05957611613849774,0.15131268738704134,0.0008511780390219187,0.1327441274259139,0.022165839151697023,-0.006193336727537566,0.0006994535289751996
0.9204920852172918,-0.006413090299121009,0.20871429809027175,-0.0009248747890834713,-0.0248880712446908,-0.00866671572347543,-0.002840101130061959,0.0009889241149812072
1.2629229400796464,-0.11103535596866082,0.15163157904458663,-0.005057608234089475,0.05638568423920777,0.02231883931421416,-0.006196595306832586,0.00047868054209060373
1.0377038254312423,-0.06544274623430013,0.12648134897028213,-0.0038297815601907037,0.06252681245531316,0.019661325620767653,-0.006433165613048394,0.0004748020164763722
0.888463140582495,0.06220047036915408,0.12177893340042398,-0.0032833987764386216,0.15898284205888433,0.020443264897103,-0.0054989959558078075,0.0006696644468221769
0.7618982756536742,0.06255489087974249,0.10480051781871548,0.002648968774752569,0.15904426795920934,0.020234342689442242,-0.006107790959246191,0.0006009427677835244
0.3492755329165978,0.06499222860222575,0.03870929916738704,-0.00198621453476186,0.023680350268245817,0.033328517686402895,-0.005607634860198177,0.0008968145663455843
0.09477650225575684,0.057430883979533415,-0.04125893573681602,0.0003984721797300819,-0.22836636534258373,0.023592649726193272,-0.006858321057336643,0.0006729177103222683
-0.05881573883773461,-0.04147881136809762,-0.08001155619757133,0.00161885327099099,0.05587619346953212,0.04760811304135972,-0.0058543406306842335,0.0008628930912837549
0.2896434520093043,0.07145145318478767,0.03569167339807201,-0.0003671424674405316,0.06341610034332361,0.02152876827523774,-0.005670626379144658,0.0010897087073714062
0.3113030706962633,0.17956583274481325,0.09278284186765734,-0.009639299214759499,0.09618613146471097,0.018339528987262446,-0.0057796080058413885,-0.0001471520437683546
0.2248787301313863,0.17182261131535947,0.046405783588489506,-0.007690534390386312,-0.045241389307121925,0.030948568131526542,-0.005671644261396228,-0.00023855737596876342
0.20349435944575342,0.06912822738097867,0.060608249119050314,0.003354415914644221,0.11508809131411232,0.02798536569303549,-0.005876760601108033,0.0012332487359380112
-0.029871513722599274,0.01757525177004233,-0.00034314715330242135,-0.0032924765773691203,0.051619733452541616,0.028708895093763315,-0.005814899988240661,0.0012727577341592883
-0.06602159115114736,-0.014552265473003704,-0.04741323356689371,-0.0023659633772567072,0.0742980487259517,0.029456774118185036,-0.005836424846686086,0.0012645841984778722
0.1043650552261487,0.07310559809020736,-0.057784364296930305,-0.002410165923162677,0.11524884601394145,0.025889628572261528,-0.005819302321182468,0.001252449598683765
-0.5216128622920524,-0.036950184622672466,-0.17960792703370224,0.00041125323800516103,-0.028995049416008358,-0.0896026671828167,-0.006931712477408165,0.0011805353041524774
-0.5464381581667938,0.01677861983639183,-0.07733121872147045,-0.009399935811601373,-0.2769764493444191,0.06824640383313986,-0.005566673380992478,0.0009013221838368828
-0.3591871326416509,-0.1881090254332113,0.0047313967271048266,0.013433620324029755,-0.11378935605081192,0.03515111008535763,-0.005171079213330966,9.888174526048732e-05
-0.15727878347941934,-0.08426068117631734,-0.09164899856734769,-0.009613082782662277,0.0042753064159383805,0.023800171015501713,-0.004191972798696687,0.0008543432399477219
-0.2318884157168454,0.019070888502703824,-0.04612736117140094,0.007977210571382946,-0.1460560497564376,0.07689108803645525,-0.003260189837126351,0.0008099189610835944
-0.09455711472864545,-0.01658875247291384,-0.03122990017944855,-0.0002637799415829284,0.08642405189416438,0.01742698809977277,-0.005840697720858448,0.0014634326333451825
-0.16371394510378934,-0.011513085745512026,-0.036923020273112846,0.003250828466510522,-0.09825859617184887,0.019296512919560513,-0.005594224776553497,0.0011920101559545065
0.007681918251571052,-0.005035973731966556,0.04685561428566152,0.003833013316151851,-0.1871457242233593,0.02167046883914131,-0.0045356692648080565,0.0011693047221710412
0.10408554851482504,-0.11191789924310977,-0.03485078716381076,-0.00755125614425434,-0.002775739094233419,0.03155323128523715,-0.004551338750278095,0.00026049045935114257
-0.37204073660056947,0.0335776545860618,-0.09842410644646979,-0.001068003220276257,0.07307107976439195,0.04471605393027917,-0.005018528759062783,0.0010714485773463782
-0.1547433520330889,0.047969731673090994,-0.12929085756132258,-0.0025037234268649837,0.03642865369180113,0.02748526061098764,-0.0049940395758296015,0.0012891376946693768
0.21638073772988198,-0.012460804080875212,-0.048639960540548595,-0.01109624179874574,-0.08733853894464491,0.0436427242586268,-0.0038665001996082207,0.0013868511067180941
-0.06179493139316258,0.06324808962782355,-0.028124322453966892,-0.003637108509067004,0.08686979933497854,0.025940682218633486,-0.006630691880899632,0.0009000207902147214
-0.1890825938823843,-0.011245054528268534,-0.04556798927485359,-0.0033420090221971295,-0.015251305745199261,0.04054468432352999,-0.004996469445926317,0.00107998272684047
-0.10276451869176265,-0.01947721613269991,-0.08916851168135434,-0.0026115603058605857,0.0604247456370345,0.03019292013157556,-0.0058317048745662944,0.0008904596117154315
-0.24963041629842206,0.06395672975847556,-0.1600593027357644,2.800885482479379e-05,-0.02904450475259921,0.051247031046638636,-0.005620802314973031,0.0009098898758295483
-0.4375772803957765,-0.2315986060669588,-0.14026464732733068,-0.003120657719182768,0.020050000186355277,0.035144000816946665,-0.005087123457773041,0.0008787722987436651
-0.20690033546124634,-0.1357611833639159,-0.06625451711160503,0.0049750143011089674,-0.013170422599221718,0.04321675281496129,-0.005854302030373976,0.0008693456294741921
0.3387905528307996,0.16682819134346977,-0.0442301587380858,-0.0038348758091705515,-0.08537585131927886,0.048347340637963795,-0.005641778559492494,-0.00012449070766695075
-0.0005022554582830574,0.05163959398026401,-0.07705237467772219,-0.0007871247726373952,-0.09833219464365156,0.004653831842811644,-0.005552198652588981,0.0007033850425387858
-0.24151594063482376,-0.02763027758803937,-0.13988487655721707,0.002656051440570361,0.05378719892371897,0.025355089036730342,-0.004836382180235067,0.0006278099430979574
0.7084789532641956,0.04228901443628589,0.06217407338897827,0.011543759838738482,0.19655698743295483,0.03827857900209356,-0.004442683675679897,0.0005497663553424362
-0.11464982271419016,0.060027735031637296,-0.07265650423018816,0.003988825450670801,0.653953649521569,-0.04213084820876578,-0.004987869996629708,0.00041384893757782926
-0.44769899686907433,-0.04933353099547288,-0.216267747963767,-0.00944687976434775,0.3314526524364426,0.004303145570463837,-0.004825034028091955,0.00041729179975268094
-0.6094878664181371,0.0780436603924383,-0.22867865639866478,-0.012971494009332365,-0.03751362771453527,-0.1292690443547751,-0.004986843842033847,0.0004697549612670514
-0.24434582144598066,-0.3578802493946104,-0.1619347486932965,-0.0001361495684471005,0.6726271758481331,0.5177715785144902,-0.001643339468404878,0.0009970484759507584
-0.4273397171668337,-0.020272553426788624,-0.18235678000898767,-0.0009130600922925003,-0.05664552700533245,0.042218995288530486,-0.005496836328942031,0.0005476715258818515
-0.4190061235345649,-0.07257383089911906,-0.15784953173426983,0.0044521616709174185,0.009360473157864625,0.061131986281867175,-0.005996100357887547,0.000640299361510388
-0.09822103033979654,0.015193148779797726,-0.12257088646690033,-0.0009216518690654124,-0.16653133710899928,0.022232531222917597,-0.005982474281614469,0.0006912603752478562
-0.08256268581315529,0.06267490783408688,-0.048335846721269754,-0.006142777584160684,-0.05246289571671399,0.031260806556502985,-0.0048297874034306,0.0009066446248155412
0.2115102041864873,-0.010627118566543053,-0.001864853013582829,-0.003640863172260339,-0.12105354618019823,0.034440466801538075,-0.0032454539700276577,0.0011700015170782521
0.10510179386816115,0.07207358728691554,0.03610770075403331,-0.0022238307066781496,0.10883879613081437,0.015045299468978764,-0.00505280966035174,0.0010460778820031713
-0.2939666295589942,0.1968427739285626,-0.0851078799266775,-0.0030423489927891637,-0.03207055513204391,0.035738485379089004,-0.006380131075436259,0.001266412986868616
-0.18890312406794557,-0.03744727127699357,-0.12778935459989094,-0.0002818362161201744,-0.040375360718138534,0.03898277221614874,-0.004998604359557558,0.0012915885286050623
-0.20515115040095735,-0.020462194114224952,-0.1097499921649843,-0.004989222289667382,0.03853767237349721,0.00963361272541239,-0.005909495872819755,0.0010338225346824687
-0.36409436660106664,0.06818212147012959,-0.0497100643673204,0.002369928928071908,0.0887011593586445,0.02186727487018527,-0.0047511992408779645,0.0010809481924786805
-0.1170813780824077,0.05936549111103233,-0.02038695281835201,-8.795002045067918e-05,0.043481741517597164,0.014939520612654057,-0.004960634576269968,0.0008535318890384586
-0.16604412316265302,0.07594973635895058,0.017270220113283566,0.0009150330130020048,0.022671835962903494,0.005179849688061858,-0.004971406351995958,0.00128111980198687
-0.3537619734681109,0.043961525531574314,-0.05109085889720085,0.0018400972942389585,-0.03356689792412933,0.01685341477344083,-0.0041717197114003735,0.0013034219816466831
-0.38314184613789404,0.07802378384384873,-0.037752869711282507,-0.005521219776753131,0.07423556368302589,0.029245177762002323,-0.004207174223703213,0.001065600054149591
-0.34594362935179357,0.02970924023707659,-0.014364368088048257,0.004096999191335656,-0.036798658438198996,0.024640026567777067,-0.004166116172443859,0.0010943850176892006
-0.23390329673220203,0.0771935234486955,0.0019149352655793185,-0.0011259792603185263,0.06203841424592853,0.02505692245482664,-0.003414195400009031,0.0010712310039765749
-0.2027654993998933,0.03163914821661725,-0.0024214989750071594,-0.001192869430749706,0.07665208656715354,0.02587852941546872,-0.00420818643894013,0.0008668609844973037
0.05196117237400824,0.056954439549260764,0.06454226550093195,0.00991935237125069,0.036477388086022196,0.015925499150680388,-0.004957068805320382,0.0008204754181258336
-0.10177518499583621,0.04519626111499539,-0.022681056069704362,0.002781640139592159,-0.11003838667142747,0.01379333029340761,-0.004070282150765794,0.0011114839231367094
-0.27799942808095,-0.07998289023098248,-0.09787522131980572,-0.010203582098444679,-0.011992203261699065,0.030504784304295974,-0.004244660391241814,0.0010711726053402176
-0.19245816548566452,0.1720367412100211,-0.10826752942860117,0.00837334762260224,-0.12312962373944625,0.05825994609611948,-0.004157777415655459,-0.00018658788017316894
-0.01928558079206824,0.17450038774515864,-0.02638495582532465,0.00020187876594347093,-0.05838342645769719,-0.0040827749821788425,-0.004182152622740777,-0.0002018697435549055
-0.15756316326283284,0.07571628200982614,-0.012586438942014957,-0.004642995940298482,0.10247331536863741,0.02129869853027281,-0.004209768159186944,0.0008602522719803191
-0.3970799133717127,0.07580302461599531,-0.06958893892738335,0.0002668398727150474,0.033187035396167935,0.03333256553220587,-0.004200389017704264,0.0008719079814234337
-0.2056658317280714,0.380092634894459,-0.17462418889067316,-0.006205054531887012,0.6952682896487818,-0.07006858801910375,-0.0012622483207148476,0.0010300161328202842
-0.009762623806980869,0.05562405325921072,-0.05183481102904348,-0.0014899713627585971,-0.07563073962035374,0.03684559131426122,-0.0040311196027139375,0.0007047605674033869
-0.013689250197203434,0.05996634349121038,0.0519221630863311,0.0037958994874733275,-0.07046565323236913,0.02686104176847334,-0.004029248275362416,0.0007092738660155994
0.08153541436973064,0.06970440224240135,0.03481517828536341,0.006751382143490657,0.0015932091469769913,0.020007324507108938,-0.0041596257613036244,0.0006772200169546938
0.0006965176863870104,-0.01867950943591823,-0.026112526877641123,0.006878367609836421,-0.10628492142342427,-0.0353659572927435,-0.004322358769360112,0.0004402543619753327
1.1816160778058213,0.1848204509814432,0.22412103522580082,-0.011756348039733487,0.3105282744653836,0.010478615083832958,-0.004053259576487757,4.2470863897962896e-05
0.5432306315904857,0.054415068553116,0.09008665692221873,0.0016075252613864735,-0.07260892976109831,0.006959804143356431,-0.004900029500788827,0.0003567088800040946
-0.43636196714027153,0.07772618066422311,-0.13099923829344615,-0.007978220535359837,0.10016713601656357,0.038854120795060634,-0.004214437421274118,0.0004635678796176927
1.3860190805613244,0.1914270932238576,0.33165494559268,-0.0009597292372349603,0.41636349617900925,0.01544951213556852,-0.004034690514760547,8.490220829349832e-05
1.0477669972141515,-0.20885824622477045,0.22156216146758378,-0.012492432074083529,-0.4453871188466092,0.004767766822135616,-0.000939149379119486,0.0004148140703524941
0.626970248291877,0.02525941594610371,0.16583971054057628,0.007196486546226975,-0.04036728299043558,-5.056878547681637e-05,-0.0021502074084925674,0.0006623830235418654
0.09985588962513911,0.05335950910361062,-0.016940350016842014,-0.004867378960467482,-0.08043912251546062,0.03222265142116165,-0.0032701414762379977,0.0007069604583491498
-0.06225767005554497,-0.10841727446557944,0.0017005848470584423,0.006886592641188703,-0.08333618814206141,-0.01588614253641507,-0.00201824412289682,0.0011147006650182034
-0.28980551294123025,-0.01591838184311608,0.15005217569288473,0.0156290776432801,-0.10353178567975083,0.016781024461695118,-0.0040754260848976966,0.0006866754431436792
-0.39438082562771015,0.02582289785701483,0.002736700805423837,0.010921338907558267,-0.21756833528953884,0.003145908675505949,-0.004062363454103376,0.0006839156017218392
