MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.38371800662656685,0.0015109423031985057,-0.0026711998290445474,0.03073553087251139,0.08193939990037824,-0.0022039593920610764,0.005024740934124399,-0.002542877652646377
-0.023358965374643853,0.003916692468199798,0.01533327387737874,0.006165585983016739,-0.024053644186649625,0.0093265278287104,0.00609422491611776,-0.0019533036976407195
-0.3871434120818656,0.005621000336336297,-0.004796980229137073,-0.005677502038169576,0.017707713910485968,4.707364346339185e-05,0.0046815025499255015,-0.001998838172307501
0.3989214149538668,-0.0183315558779183,0.0372732560111993,-0.0043915254728000355,0.054865009682179645,0.0018785602537995313,0.004645136488014651,-0.0023821121043844998
-0.17872991635327798,0.00500112719252941,-0.0034707986179218775,0.005459688655219515,0.10251302641033548,-0.0006344878525216466,0.004122795534077434,-0.0025393464752525644
0.8085411673804261,-0.01607125894976051,0.0756289499421565,-0.0005765716507232163,-0.01675244252084314,0.0014413283631551713,0.004945650116275582,-0.0023031918043576044
0.36437084010175264,0.0040832081338070675,-0.0037529177814347864,-0.004994314595846358,0.08637902038412255,-0.00463925155982603,0.0032382117510142555,-0.003281274551339017
0.6600692489646931,-0.0543164572189159,0.08915018642486883,0.0023982545524808135,-0.039765844817620695,-0.0033438957072429998,0.004963923335920703,-0.002929779562697833
0.48667422587827525,0.06703907962727569,0.002748602445105039,-0.019036142365798713,0.07689974623363692,0.00177033464860403,0.004401025642610537,-0.0035892870223432627
1.0299053610523061,0.017836454151595273,0.13439032729042233,0.010702104263800784,0.08281946748487312,0.01673861157246092,0.005871711290379729,-0.003217693899355202
1.3610092677125492,0.0037618063229204815,0.0938447224024977,-0.0033557053834338754,0.04565848399524614,0.0032699727254230024,0.007013840697692446,-0.00527645585358253
0.24207048535113543,0.06589808786213794,0.02657990569200875,-0.004403775131805697,0.14145130591618474,-0.00027730811828325513,0.006339759604440366,-0.005329940368879068
1.0181471365385466,-0.060605538942304506,0.06559472155430042,-0.006385350874205151,-0.039145438968118326,0.0022027092969690368,0.0060373618299395596,-0.0029647433365581344
0.47311404023759884,-0.19348596389177153,0.07594570345206986,0.0011670573073663745,1.9161158267561256,-0.0003319347122843694,0.00722131715524834,-0.006788261005527395
0.6168252492714885,-0.04592494471701069,0.1224129223976313,-0.004576309717274005,0.12338468545591119,-0.004125316474632351,0.007643581848905921,-0.0032290889360675826
0.40289425388741956,-0.00682727289249456,-0.005720194026490363,-0.005005400823035647,-0.03922693655448424,0.0014930883706333609,0.005866409022120156,-0.003737687616435774
-0.08969556466299011,0.0009753076121725053,0.04951692252986846,-0.0017072957134110604,0.038168774741605,0.000620171017199609,0.006064116803019399,-0.0022656583650656134
0.184942954004431,0.018738837373262394,0.026234672003278413,-0.005409083256964577,0.04528555395761765,0.008582747050158344,0.005774163312895798,-0.00256605605300312
-0.004831039759156608,-0.01628036278436093,0.029061854772450383,0.012552755122481062,0.03886139210501385,0.0010252098576367212,0.0056512390960687005,-0.002743550083912364
-0.026998561010158656,-0.021826367147624304,-0.024055451326594552,-0.011149792819719204,-0.07428532120737835,0.0046801343687559935,0.007182572475966174,-0.0026172863838958074
-0.1611861004638141,0.2308778375080351,-0.003164059907245477,0.01432110915288614,0.13215361817178123,-0.0015645046551387223,0.00544369584300549,-0.002436540373005641
-0.19343547558144056,-0.009615110058675765,-0.020189656953329013,-0.007678876356013661,-0.045699600609035565,0.0010883733580314657,0.006286792168541309,-0.002021504182463621
0.0748370783566811,0.005203525481149732,0.0017393428650103876,-0.004844426505120444,0.032295526718731274,0.00505705655113145,0.006705815694735925,-0.002677682675433758
0.02022813591118716,-0.01261241313277776,-0.015110827973690993,-0.006939443546039471,-0.06459174194301083,-0.0008455279874682899,0.007153141031217353,-0.0026033345019423823
-0.39330411040638835,0.008744529302918316,-0.012714520390170637,0.005421436758205847,0.016725872775051692,0.009300250528864115,0.0057066396072642245,-0.00234129219929842
0.16013319525753278,-0.05042162975820047,-0.0013501039526256711,-0.001137025176571195,-0.04937815774086931,0.006047543227500875,0.006070156411073377,-0.002230753133924939
-0.26805414518559023,0.011210690123179892,-0.028858059695574464,-0.005268636425617285,-0.059962167258251715,0.0034646300776748663,0.007010564965390459,-0.0016749054189142756
-0.21015637005779894,0.014760012396622682,0.012327947108661766,0.0035368616709218065,-0.015829222418047184,0.008340032920786708,0.005964655633621599,-0.0016961428722217127
0.2287307340978593,0.001374828099568598,0.007483051487062936,-0.004118538588537252,0.019403696425682293,0.0008303079100225735,0.006973977054285027,-0.0020280612832534947
0.06894494193789044,-0.00043801755886269805,-0.0070971538177622764,-0.01728612753644642,-0.02157330607352303,-0.0013261039680152326,0.007164213233496024,-0.002301101157569912
0.2561929313097824,0.024952370445248867,0.013400461286477067,-0.0035971074323935745,-0.011280633759551753,-0.006500509184425192,0.007403831666961805,-0.0020744232764516243
-0.17448787905343968,0.004169621766898349,-0.0034180886143891226,0.022952005459314653,-0.016571861548242063,0.008976043536185682,0.00718408616018678,-0.002293090512100887
-0.344875119230695,-0.009017638888316446,0.0026757010801164126,0.0037767005622431453,-0.08374207867083802,0.001553647929387305,0.007177207903572395,-0.002279148700475072
0.026062109805169653,0.013188386224607131,0.01714801791722764,-0.0047688677592049936,-0.0034516351304883022,-0.006161776632167618,-0.010151743298699358,0.0022002791645793184
0.5976170049452361,0.029651436161134997,0.024778558667536255,-0.012104586844898402,0.04379657627452896,-0.01341716864808716,-0.010138181655375965,0.0022135454599852625
0.06512005022826242,-0.04561885921855151,0.03460434712674439,0.0047706381672757425,0.01579650481219469,-0.0057587711893676286,-0.008483947555254084,0.002262125698305424
0.058422873886732396,-0.040809398480143304,-0.023151219120459414,-0.004365491771892688,-0.03301844738552373,-0.005787862462601788,-0.009169555227983912,0.003474654400173416
-0.02935878463338093,0.023197254564574357,-0.00985292879475631,0.00037971585095728996,-0.043534930841088525,-0.012404838698618827,-0.009077791995614374,0.0021874827904667694
-0.12367275177010317,-0.011542004780481493,-0.042803049235835194,0.0004923577893554409,-0.0398372410078567,-0.010911292445300133,-0.00894858912933038,0.0021771443243231783
0.30607421212703245,0.3884175696019402,-0.0018518748206044697,-0.001105971952777278,-0.27405282849133916,0.015335837404418767,-0.006334206862593832,0.0017143339088857637
-0.06156143747811682,-0.04088040911494793,-0.04857485095925334,-0.0003954539171217644,-0.12509829185795512,-0.017330170047222593,-0.009059967847932268,0.002491913202960272
0.24114114964715172,0.027671313811981325,-0.0221672248096152,-0.003048340885182285,-0.001522458457564796,-0.009854497486239636,-0.00906878538793119,0.002556998209768971
0.3640469318247458,-0.018596925523105778,0.00015645872829845447,0.0023115080549161796,-0.03666956309388082,-0.013385406129050075,-0.009067111360945571,0.0035753945057480294
-0.3444682751505137,0.09471627011911161,-0.007631811955973719,-0.008625231053472723,-0.3652428243957788,-0.0013751782622465347,-0.005059934634850775,0.00267300035619316
-0.014902805481443238,-0.018914806567757576,-0.0023294161437755374,-0.008300990561364355,0.10068085639936687,0.0018905044270431208,-0.007449718958235412,0.0024699066290617237
0.1779436698765305,0.018762375911820596,0.012714325607405354,0.006939601335939655,0.03048387723748725,-0.008871487713706001,-0.00798958763473917,0.00220231748805879
0.5473992722781161,0.028396230734905936,0.05914426054398364,0.006206238587055768,0.061031533375129454,-0.006992976049528199,-0.009343951743909937,0.0019672080380025783
0.5367784867087527,-0.04853895587857253,0.03875052693526981,-0.0038664648097374577,0.037969630081324146,-0.000822171812244657,-0.008391332295231375,0.0023733500437700533
0.29129201666218274,-0.0006533193675361398,0.021221860201873048,-0.005943974291412732,-0.020641236691180842,-0.008859294106568175,-0.007960008574453649,0.0017992870909119066
0.5072470319148409,-0.05478292111674478,0.0033269617862122097,-0.0063053576318743,0.036316463993867135,-0.0066564234528610905,-0.008437862120922901,0.00230597237473687
0.6753900796315195,-0.020323946766568513,0.06054883706155039,0.0003462028757476865,-0.02967755869565758,-0.004542366487737787,-0.01013846532874143,0.0015093539530567912
1.3260626977812104,0.024971031159902735,0.07232137343460794,-0.00804141170211159,0.06066476436147185,-0.005994134989561389,-0.010120799230905614,0.0011635408057167757
1.3457101227871444,0.02861678926236054,0.11042726089863895,-0.0060578213328778135,0.07930044770380816,-0.005222341992989724,-0.010119966224268105,0.0015194714135318421
0.8364526624560518,0.032026267591051934,0.11382659888892457,-0.004049409843304035,0.09498150181970463,-0.006492928451542694,-0.010122261923216962,0.0015216764249948583
1.055846178876482,0.02977588611191264,0.1326795684666601,0.00011280760160875536,0.07455243912331841,-0.001943861931797665,-0.010118729507528693,0.0015198570784319756
1.565959801974573,-0.03906510981382729,0.12098999380399722,-0.003969932611347891,0.0953994593199741,-0.0012349187202095532,-0.008377144786563241,0.001611458988595861
1.1140505268630698,-0.015131536740756707,0.09616858088738348,-0.0012390631539226718,0.04304944707024724,-0.004054024540221732,-0.009772399837680072,0.002007170245742637
1.9536433678809328,0.03239375690022593,0.13886897423340167,-0.003417463133864193,0.13246872644153174,-0.0010428707576816826,-0.010114517642272128,0.001879251905506904
0.4700132585371516,-0.03173832694966095,0.06612239220299629,-0.007612365692253795,0.029005673450101327,-0.004244040455767234,-0.009533244407696224,0.0018684682240637657
0.7270399613224193,0.03531440220941214,0.09787087863657723,-0.004948615874573646,0.14867827237457953,-0.006041715529286319,-0.009016576801288,0.0018432485308160496
0.37943538597827076,-0.03679068073027973,0.047062617251210706,0.003544315542955756,0.025282689795941803,-0.006561761583083671,-0.00850092290381179,0.0018817610004191743
0.6206473767984355,0.020215218025853493,0.07562274508169038,0.0007725549284561262,0.015174512206456742,-0.007772307429378539,-0.009042623627733906,0.0018370717852381757
0.2372839931191476,-0.06161308716443089,0.012051738984202282,-0.01043611515487168,-0.10119832584612418,-0.00435537901391482,-0.007953331423150606,0.0026924485875518198
1.126212560153784,-0.04467040245972665,0.08760853101536716,-0.003147731373485077,0.07335388204893464,-0.00038994077556041284,-0.008389189462664481,0.0016065996683367056
0.6155409376655409,0.020296642060835153,0.09791179346101747,0.0009439450392123364,0.024574019563565537,-0.0018305601056820484,-0.009038879892803657,0.0014923977158475335
1.2818726106399554,0.026542703573210785,0.039820197002417984,-0.012617414102151517,0.12275877154361482,-0.0032830083703985075,-0.009420891350372329,0.0012136877488557046
0.8258615267832035,-0.028663485014599477,0.050451909093597716,0.0008832371268432462,-0.051025380948178795,-0.017657925920765392,-0.009382306658378047,0.0007486468979525304
0.8749212320198324,-0.04298974634581935,0.05893654651881793,0.00024512345983141587,0.05113168038301782,-0.006968568674654799,-0.008375102429714884,0.0012680612217264922
0.782090122253172,-0.12016553250672574,0.07229122931470418,-0.0014044858754486966,-0.15637789822131953,0.0018786039697886309,-0.009760129961397246,0.001180644913068421
1.1937414182508503,0.03129081355640904,0.05749124223038237,-0.004618424634961475,0.11570608970822727,-0.006759087835209385,-0.008390284511952263,0.0008672346266827349
0.9504898407699081,-0.014961183740559873,0.051427988878745695,-0.00419135019104299,0.04115289595749011,-0.004647767533331619,-0.007824482348252969,0.0011921441047577017
0.8423064871815367,-0.04894280022350761,0.047636029876391574,-0.002980583703473476,0.05584515759094461,-0.0068527989401435604,-0.007428263641630836,0.0012142113913614014
0.72063027811168,-0.03283878188457838,0.03619908400932601,0.0019265807356633538,0.03387562475371814,-0.007764774281778068,-0.007498878972848309,0.0011695908602397595
0.2353656818463514,-0.11361166156800093,0.011342114279305579,-0.0025784046548884415,0.028970168037034547,0.004544922878815416,-0.008537211466669102,0.0015264955238845634
0.08561160192929834,0.025238496988290456,-0.018894366883083193,-4.756372552491145e-05,-0.03409096632715471,-0.018423757498444174,-0.007990549554163978,0.0015043178707396243
-0.06368562312280393,-0.022854545993188768,-0.03475356870261182,0.0009266214626308597,0.01970774843744869,-0.011246958890754988,-0.007458328689763004,0.001567933234996096
0.24770374563728992,-0.03280780620785163,0.011817653295612233,-0.000746564383772276,-0.0043507088683494635,-0.005120173963294748,-0.007434035667512058,0.0020671441272318777
0.2706777960444384,0.029998434548756288,0.03155780499379885,-0.008246408430700267,0.06736962805712943,-0.006083893545329098,-0.007979727777734227,0.0018597173602295028
0.19246611579512835,0.029789850956536884,0.014579908417236706,-0.006588569539955763,0.062198255453774984,-0.010086875219458905,-0.007987027102977363,0.0018548531861528328
0.18301117304176182,-0.0300390943160077,0.020174232276632433,0.0023762694386997574,0.0056876369206312755,-0.008643919839679215,-0.007528951747965702,0.00220340193149951
-0.037555039356942044,-0.03726667717617501,-0.002755073452705172,-0.0032499310953806003,0.010528172825739816,-0.006462880278466723,-0.007455610962277575,0.002381069335961574
-0.07006958081719922,-0.024127435562356525,-0.02192489374847678,-0.002315509215835395,0.018489516081469287,-0.007358707050902361,-0.007475005455696262,0.002264132639683912
0.08879486933145567,-0.03588108016255096,-0.027392312872727677,-0.002306556897222905,-0.0005190649714807774,-0.007296306447100467,-0.007505453929797724,0.0022260290878617778
-0.49988131875985464,-0.022036765115364204,-0.07512508553675774,-3.930482717340658e-05,-0.1244845205355957,0.05331917356897241,-0.007983355167584995,0.0024691728941304662
-0.44920575665242246,0.01040599622303888,-0.03457870504314303,-0.005152543029079769,-0.11413334515963458,-0.008898063697624317,-0.01005811119993636,0.0024896891285381834
-0.3008813727146654,-0.013844102513987606,0.0002701718876575408,0.007898609757408057,-0.05687756169423051,-0.00524712707309586,-0.008595099432336346,0.002560370184692736
-0.15001804201715466,-0.07449931718342957,-0.024341558786872695,-0.0029441077689609796,0.193445415975593,-0.01071202214067268,-0.005942933649637869,0.004665756489451882
-0.19592599555338552,0.013697602513992414,-0.02183290864655691,0.0037888440468858142,0.006676187570157345,-0.009886499477888097,-0.005968942263955168,0.0021521793632701576
-0.09535634913704383,-0.008373689008638135,-0.015477085817709596,-0.0005830362702381325,0.009526055540448188,-0.0045878750727185585,-0.007501472240395851,0.0025754568655210197
-0.23543232810761341,-0.01895336022080602,-0.002363992598047728,0.00400172407235656,-0.032715304057545753,0.000513123916462372,-0.005671488816119154,0.0028584088264399163
-0.0017481783094376036,0.03218178349479921,0.02264382429836813,0.0022299427060843563,0.0845211200818481,-0.00826399860795976,-0.007969365686246302,0.0018240849351319477
0.08402061820044485,-0.0984744911980019,-0.015270842219109355,-0.0023652725900074056,0.17928720176263013,-0.011572732348866431,-0.007062818063090198,0.003373644666558248
-0.34994402427980187,-0.05109794936344196,-0.04327833784051193,-0.0012715791847369845,-0.0044956477992346006,-0.010863092788468897,-0.006454767313000008,0.0019233458635249077
-0.14470757698200978,-0.14549588799918156,-0.05196604584381323,-0.003092622414445398,-0.17952924195439363,0.0030832571900182154,-0.007605684849714002,0.002251794563122928
0.18005737803163954,0.02591951977354528,-0.028671573779067587,-0.007612145279120002,0.04271296511332704,-0.019679082386022,-0.007124999971013759,0.00195869877015193
-0.06380048909059038,-0.01963009267197515,-0.012226644858925145,-0.0034631727284832985,-0.022813444721567377,-0.011589618424936787,-0.007787631238275281,0.0016722990229351524
-0.16082210322917687,-0.0020093272090321163,-0.003033430988238925,-0.00451628860369703,0.274506480997836,0.003189376960487017,-0.00584050366027216,0.0020478840038600857
-0.10599021730291477,-0.012130167517488171,-0.04036355311269531,-0.0025895884540475637,-0.0562349764236606,-0.016935214129152613,-0.006830516215921401,0.001569098369861844
-0.24235158906321863,-0.021188562096405177,-0.0005706010576438346,-0.00046392358729840585,0.2921687310627946,0.004298691192928184,-0.006572716246174549,0.0016909352101889714
-0.4118989693037443,0.025569204293338234,-0.06606352476989233,-0.002810766695884641,-0.057068518395076005,-0.012620785441357885,-0.006724183455224332,0.0013205611903166978
-0.16495370604558648,0.20731235869264655,-0.005713568216610409,0.0052432088084017545,0.1848554482119342,0.0040509513842707165,-0.007233350941373125,0.0016237475838962595
0.2955461976692428,0.029364501975197792,-0.01880923030579474,-0.003459320989178609,0.05707277321417772,-0.01615526722149379,-0.007982458344568115,0.0011630914725029792
-0.0690501915610891,-0.01925972446845039,-0.001902369274421372,-0.0014650255114042159,0.06687414362903378,-0.00039791415253012316,-0.006548274333440334,0.0013096547076230404
-0.3490199381520578,-0.019210858766350956,-0.0010721168991239295,0.0031108646624871082,-0.06443549830631919,0.0010827529083263267,-0.006552544048957807,0.0013024168800487082
0.581066067790834,-0.020762610085333727,0.01960660493331006,0.005164791800966816,0.47965076230191817,-0.008636282310811046,-0.008588770321428733,0.0007983187687588822
-0.15551996083534975,-0.053077792659355486,-0.0042873920129459404,0.004900576056632383,-0.6099263060373794,-0.0227496710309357,-0.0054689722273022,0.0009283746370870177
-0.5241112120320173,-0.009821409433738352,-0.002375543643947306,-0.01345927617883421,-0.23064402530904998,-0.00799812729169081,-0.005622077578542816,0.0009160934154251454
-0.47540474375204367,-0.021328964951327245,0.00025857831202319784,-0.016106902234932247,0.3168677947591016,-0.010866419549354753,-0.005686902357982566,0.0009001522819854675
-0.4240735693390666,-0.1270534715846264,-0.009414095573234981,-0.0007269096204085106,-0.2887272868256625,-0.16499321989217114,-0.004327679038662557,0.0008055802938343043
-0.4724606718946813,-0.020852834682169183,-0.0005581735341036315,-0.0017966241423040402,0.03981521305134764,0.0031608144974551652,-0.005685115940890686,0.0012874513264187273
-0.3413110897532427,0.007414423582924726,0.0007887342169690809,0.005723838539337639,0.0018622457860269087,0.0040680374620912715,-0.005677094151090821,0.0016724429282192928
-0.10121412874002714,0.005771134551936938,-0.05165117142862827,-0.0012199863703424192,-0.08842421825957285,-0.01448222793886465,-0.006906970178498676,0.0014962250560831176
-0.11668528275577683,-0.019551790016344342,-0.002197027409140205,-0.007912023386156188,0.1821350134064498,0.0023194125454302425,-0.005673251716927494,0.0016904703034406297
0.1756643824269083,0.02713736186193952,-0.003538805919487596,-0.0027454556046170517,0.06929191141317517,-0.015288728834691713,-0.006000700342855235,0.0016579555647191005
0.09078600039119947,-0.03198909667289644,0.011629956029637387,-0.0021446865772393048,0.0034887650099758583,-0.00423829976020066,-0.006505327519826548,0.0018590592839788575
-0.2730137923217648,0.026602646752149538,-0.035919039047652646,-0.003184834773100005,-0.0195229256285274,-0.015794311739689967,-0.00691338996840913,0.0018539754830046752
-0.1624369204741366,-0.010462862550690892,5.353878579432772e-05,-0.0008431544640060511,0.2355684973496155,0.002919554935580302,-0.005679626846582995,0.002445550728705923
-0.2039790900762236,-0.013099010704262275,-0.04845603283799569,-0.0046903900711319155,-0.0812900396325649,-0.005590580371373291,-0.006841893365224342,0.0018689703720270665
-0.3509820776674871,-0.020400762922810557,-0.022383199118766357,0.001685082545737196,-0.03869871544535361,-0.00923993746661011,-0.005682596583192971,0.0019658054895648203
-0.11855550934971729,-0.013874243773789027,-0.010507402821505488,-0.0004277077675685845,-0.05250837151840341,-0.009292909738666248,-0.00580591607097556,0.001777723878836103
-0.15414671403089006,-0.18122707953169825,0.0043694794458220935,0.0004331047134747759,-0.17824642976311214,0.00014683705318276757,-0.007560240566825839,0.002235211196988749
-0.297895767736,-0.018065613046689927,-0.0020426842989634715,0.0017399404670677514,0.26228436034749547,0.0009230202697181021,-0.0047939543129483266,0.0024621634337080416
-0.363835912213073,-0.06496868266828074,-0.018550601571685473,-0.004892595849866337,-0.005636395185368008,-0.007328961938527279,-0.005442562979872223,0.001922882517476729
-0.2905046188804252,-0.01681156375374753,-0.0025498073608022573,0.004483995043657908,0.24310690915156535,0.001585092938022059,-0.004790051304925373,0.002068054762922787
-0.22870921134552777,-0.06578481781912544,-0.0022661157537321487,-0.0014102942239385997,0.0009683614687050167,-0.006157072759402436,-0.004411483952518159,0.001975343166300835
-0.19559462269155625,-0.04232458897501279,-0.003502873209826375,-0.0013540942875704051,0.010733477125381495,-0.00652124317337156,-0.005441460356955974,0.001556669560806915
0.04347033365033512,-0.007977020381519213,0.024091536111249895,0.008190483610931415,-0.03704318045148642,-0.011253325319647026,-0.005808928599650112,0.0017906466806002497
-0.15625515889569117,-0.018950627261994535,-0.002554402391562169,0.002862096144722527,0.04486429835817851,0.000488962515453488,-0.004785585563801709,0.002077123820548945
-0.21873582269045416,0.1028205546651164,-0.007917099733419374,-0.012624845693741265,0.2560781092721293,0.0025564097191924165,-0.005116569269305059,0.0020161914584549134
-0.1798625125298698,0.027777847314508813,-0.04234195299183909,0.006294104933456102,0.01660477185622618,-0.018526680170326545,-0.005824092068572293,0.0015071703287539047
-0.02571400202210064,0.028733468113921565,-0.012174901004164872,-0.0002560210905183588,0.044526873565944945,0.0014668355802954502,-0.005822281752300276,0.0015083012952508065
-0.1539511133870373,-0.03879644676493986,-0.007926014397911574,-0.004096673437267169,-0.005818319192165161,-0.005705158264770881,-0.005473726634918165,0.0015231286395802658
-0.34418090313838323,-0.19163997377068723,-0.029087665450468043,-0.00022121824118293346,-0.18900065314811135,0.003535650084078173,-0.006361148130320373,0.0015681853772231517
-0.3685271755215378,0.12569803978207583,-0.008493837595633835,-0.009420778818251024,0.10291454659631123,0.020864427349467907,-0.003689025906635824,0.0007962824663516332
-0.07823510140295681,-0.019270478717578365,-0.002162561755160275,-0.002296202677758763,0.12404023782441895,0.0029974923790638194,-0.004783871374807347,0.0013023547270808455
-0.069952752831858,-0.018402663032618484,-0.0034048051815347563,0.004097773561679653,0.11039829951053054,0.0019123157752893374,-0.0047893835043487445,0.0012975200815383767
0.032909666128074805,-0.08727901589687743,0.009163034433646008,0.006688710122711758,0.11837143178797843,0.002228606944486747,-0.006163077621357694,0.0011782879555538098
-0.04665043803420568,-0.015402721135141451,-0.0023612316721256486,0.008179007851091442,-0.05364075080782221,-0.0039587267237803266,-0.004773542544904311,0.0009130264139545763
1.0979861065073753,0.032726323819324984,0.08028264236748027,-0.009964739287735794,0.12712387599900998,-0.004076013663725647,-0.005805556854025118,0.0008250903878549432
0.51470672460749,0.02025576695413902,0.03294823169945798,0.0009964810704163121,-0.0018666511551207118,-0.006219938655960357,-0.005810796122333449,0.0008014388977683265
-0.41292148319070787,-0.04675631249716096,-0.057519257723068346,-0.0067838223776662265,-0.02392487524570385,-0.010244720905687572,-0.005465280236956228,0.0008337627866470097
1.315764431746538,0.03388162988168964,0.12054677486781304,-0.0011946622568893908,0.14667324552208647,-0.00664613576642533,-0.0058062228404916275,0.00047520394049451603
1.4254397101106577,-0.012770591919139727,-0.005543794476687035,-0.01461726077575961,-0.12815208239700554,-0.000501484564562886,-0.003877524709258527,0.0005315609829606785
0.4929944973521433,-0.01720319014017421,0.00014155532517504815,0.007743644882106,0.09486490881775214,0.0016368789723189905,-0.004846754468611082,0.0009162147417736966
0.004066363688143948,-0.01864236293464157,-0.002549304541588332,-0.00638704011939753,0.08372501339860394,0.0025036123617209055,-0.00389372844011706,0.001302760202509766
-0.12385167886767556,-0.017463935563550283,-0.0027812846362655873,0.008523024249400029,-0.14918028568797134,0.00157947058854958,-0.0038899605277621617,0.0016935821545330555
-0.2829015325843939,-0.004029992107091207,0.05784740431193966,0.0133620449682159,-0.08658063811639312,-0.010753330728190397,-0.004742687830967998,0.0014728702622277233
-0.37960667786462643,0.015021852450312592,-0.0012300228852040636,0.009136577430553353,-0.06836943163264333,-0.0020504050154701754,-0.004752094987981754,0.0014970106411307665
