MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.361960731870042,0.11977300032686586,0.07392153791005107,0.005532280912053783,-0.0037270832587323376,-0.16811973316043402,-0.45961934906132107,0.06224313921147582
0.09361282555837744,0.02451121355123214,0.18911942511929664,0.051304810156602085,-0.014446716631755613,-0.10759242576800697,-0.40818731546764153,0.07749794156522691
1.2139931439711755,0.034508688378737475,0.04963905993390864,0.009202529769125698,-0.017770807690749017,-0.11712994907855581,-0.517761429237961,0.0429448553709835
1.1635532228054264,0.12301062018171267,0.20331148603562302,0.00585474771401835,-0.008536477302754178,-0.0539940979482096,-0.4335617056461104,0.061696628910292116
1.260997862710215,0.07271138063267713,0.22171268876994277,0.005694432017980649,0.009035696089985883,-0.010326806923507329,-0.4875652434111319,0.05797090274263101
0.8262895238121447,-0.04235624079411658,0.0843635912090375,0.0015492772646367565,0.011131620940394946,0.10483162632089542,-0.45368469133964856,0.07390257447951624
-0.05173495776559195,-0.01665491091363227,0.09661956146180845,-0.0017177614440374096,-0.013447782657451496,-0.13331428354106611,-0.4171452400730125,0.07024997120590463
0.002329961344829555,-0.00925033361041033,0.0035450172929635984,0.008451638108388325,0.011014817759690872,-0.2904485411920217,-0.4043656760428321,0.06183818619591589
0.0022067534490122593,-0.017432277233608975,0.04438417014360018,-0.02278617929602436,0.007568081471114489,-0.163393435495991,-0.43631565907605596,0.06290502378167183
-0.10980893500280677,-0.004228732380470824,-0.0877527633878761,0.050118987862136324,-0.015997753632380908,-0.23572032585238475,-0.43814281276815104,0.0728520110790679
-0.387158523703558,0.026805155228504664,-0.0343258101213213,0.013518564512608444,0.016546477049495564,-0.20917948380567938,-0.3980082439617531,0.09370862072617932
-0.35910969089433303,-0.01328479058523545,-0.04587777557655874,0.011875392669039456,-0.016472676791055248,-0.14450753190859958,-0.39912476495487953,0.10152327058696715
-0.06647915028162235,-0.020040078360010306,-0.04647843875126683,-0.0008445363456156725,0.00950066195222312,-0.27279739183650986,-0.37801791084717445,0.06685770187229077
-0.029604102588395964,-0.0219413898130556,-0.07710609248884623,0.01236267351280965,-0.0001862728565268528,-0.125667633349187,-0.4966199314278358,0.06059850841412898
-0.3948544093774576,0.00015527527315923164,-0.03349874258399639,-0.0009033479274069642,0.009114932554042492,-0.14252903704289255,-0.49151978875974445,0.09326802926251039
-0.05953618863535563,0.043519446367950194,-0.052184375902591985,-0.006693121877994745,-0.03569026450714889,-0.26332891379696016,-0.3763428674523652,0.06701656769732214
-0.41853050379047196,0.01625858895029492,-0.042268623829904144,-0.0012061250199061307,-0.005939105892193552,-0.18519057010888137,-0.4171009005600626,0.07312032565597465
-0.38889380471276624,0.014278708374722802,-0.028746229499097383,-0.003941112018003289,-0.0009463545723972718,-0.23010063840676204,-0.4163439960972344,0.07343096253285615
0.0007126208841164632,-0.02298915861062644,-0.05940330271891725,-0.004099860618406443,-7.521075688188325e-05,-0.15406874686685723,-0.48777969770899166,0.060282759877799734
-0.025463110129974362,-0.019946584816314856,-0.06374928868231618,0.07210990515201789,-0.0036670643960481273,-0.12122685228352544,-0.5141590996896722,0.06120625583622784
0.08714929124471199,-0.01695247483203542,-0.03723576775765985,0.00018109119044463297,-0.02804980344563755,-0.08023572179265688,-0.47329450761162745,0.059780235767003524
-0.30877189389567966,-0.015069656444672036,-0.035038731948093184,-0.002931588827697411,-0.016456898244074813,-0.25619330197452794,-0.4044564868086826,0.09678644433234823
-0.4163910320620679,-0.012989007380653691,-0.03288060458864905,-0.003322862038920999,-0.01241380099130414,-0.15045147110440488,-0.40472311833191804,0.09951894666910115
0.09774494170456462,-0.012660767367746082,0.05873644429274205,0.02239415191533459,-0.014437326048640854,-0.04274082611714987,0.6787794192719526,-0.11266259651069314
0.7150880394947688,-0.020783802741081506,-0.0494445984950903,0.039216068986875297,-0.0011158132437572514,0.059282821722457586,0.37755087169375867,-0.21668598084974847
0.08746611164869374,-0.003869091783568794,0.11366889466127386,0.00030207890391214403,-0.003993183779915957,0.03161439169641445,0.5003453651638317,-0.14743725495515972
-0.020694737523116898,-0.0011012070337456878,-0.07435813254878175,-0.0031987212054098322,0.0039854910100571616,0.08072955915712561,0.4972940430085404,-0.17821605973220736
0.03993946058439603,-0.0022389247990097687,-0.0187192834969844,-0.01088752474220559,-0.010471016692614327,0.07201062160878183,0.49686030302002715,-0.15483279489112395
-0.16385334357458003,-0.007466584365368178,-0.050473069592565215,-0.015767865909290475,-0.0003367779468665708,-0.002878844640789423,0.5005817996541344,-0.14649759114260558
0.4670699161394294,0.03460969179361767,-0.10589010330034133,-0.001017155019018364,0.058917418071699756,0.05890132763075428,0.37962922998071635,-0.19528138127671313
-0.07855458014954855,0.013449522028111808,-0.08216619691197545,-0.0136348955730009,-0.017872607218144994,0.08952369347386688,0.4884113399747992,-0.16441063543448722
0.07594096202894397,-0.003276298142311155,-0.07560958471724089,-0.0003525575992714081,-0.012440223086553626,0.000897946267263132,0.49020825859123285,-0.16267580272669577
0.4548769702581119,0.006603180697311131,-0.08104854961646547,0.008086800972599735,-0.007667502850723989,0.08847583195729017,0.42617126383014053,-0.14103436985556875
-0.23682585159801672,0.03933530910568845,0.02249137004716317,0.05145485478155183,0.17409509830963618,0.04657854424507797,0.9731244242653403,0.11452400892688967
0.029058078494009466,-0.003200409497380379,-0.06766958284681314,0.005257631870719724,0.03795602756680055,0.012750248357754776,0.5095589681153908,-0.16470853342296723
0.05407420249939865,-0.019593677409351324,-0.017082636316942113,0.0059174739068923446,-0.02134248656291335,0.00873321755076845,0.4748773675879001,-0.16387561128973652
0.7398772189036757,-0.019774789454241902,0.05285947294889212,0.012101044715944592,-0.006101643104774,-0.04185085878727788,0.3896659896372778,-0.21152601010949756
0.6662031020696071,-0.02003022099142121,-0.007509383834271516,0.00892504147094833,0.0004176432541530513,-0.03604213970095501,0.4033614353596613,-0.19435755287771986
0.473306742665785,-0.015849413830249886,-0.030890588190629887,0.0010344661857563519,-0.003469159479486973,0.03206294488026061,0.41195079984568006,-0.14008372576259645
0.6034344928258486,-0.02031199333359438,-0.11923211858953163,-0.018895873615883657,-0.008566369419148205,0.012407865509285671,0.3344894077135011,-0.22541891086877536
1.1810129406674925,0.011808062763927905,0.03948087421350308,0.0012557411854706444,-0.001371159916564906,-0.024646147241823693,0.46687935319537877,0.04688487427476183
1.1869630064774188,-0.016487908056348262,0.02288230379943721,0.008693286684994085,-0.010728496981424113,-0.027112568744746334,0.4741957592299642,0.04609325160167491
1.2455292176610553,-0.01450208926324247,0.058286429672712234,0.010740439377060677,-0.005175995068563963,-0.01269112119980788,0.46679080143728635,0.03266442823448641
1.219564977073866,-0.01859150126278009,0.11884743588938719,-0.004175125061961526,-0.01783959308311956,-0.019536786932434488,0.46935513090368647,0.02595965496140535
1.3872600425744566,-0.01800949274899084,0.30648834204931735,0.015010078221161271,-0.003066398808813381,-0.03352058433243938,0.504986382498925,0.029917636340340736
1.4488543170755972,-0.013464038649662896,0.2986445361966261,-0.0031868432058104502,-0.007603557111539672,-0.008774576042028043,0.5065704382664185,0.03171340655373221
1.1600757851416763,-0.01525568781357088,0.06411221567697442,0.008716512335912245,-0.00953354863552965,-0.012995950086986683,0.4320735596175126,-0.1374904108043932
1.3820281796437774,-0.01581774871664751,0.31546727595963325,0.00439007934611034,0.0031953162619940876,-0.01115791926955039,0.49271579374466135,-0.11672546055331333
0.7082052290194436,-0.021480536228839633,0.06352158657369857,-0.0013304416328078202,-0.006798635944181144,-0.03982328854505733,0.4000557356695174,-0.14036772416177176
1.04802571071432,-0.018688285534116583,0.05801604137675738,0.014540219264418742,-0.012361527421978671,-0.02030769666278181,0.42523402719637793,-0.12852668660912472
0.5567059144261101,-0.015150279707875507,0.08667367313984524,0.009263651944958047,-0.00390484783399123,0.060095795359055876,0.40294928712051714,-0.14513991255576433
0.9374794620710712,-0.025529554077530974,0.031846763743072236,-0.014419451722802972,-0.01145409431157183,-0.02779189146516809,0.3874743752776792,-0.16792069098075527
0.14140807938237016,-0.0023947537499992727,0.000487781404250028,0.01386447872622373,0.00400246750782138,0.021564869286825238,0.48724712045650215,-0.12176075427003642
1.2084553712635915,-0.013243068582224885,0.04783354124199554,0.0098035097382287,-0.0014886440106873884,-0.02091659580126564,0.4748966912985728,0.034571871129106764
1.0482787465183447,-0.022153165290652678,0.04082965491823586,-0.018092100394343575,-0.012329921914997398,-0.0377739111161434,0.4569200527681141,0.028643104397873067
1.1249196728953534,0.02736034006202727,0.0039889275735298995,0.05067738526960527,-0.002561293593661176,-0.017533216869694338,0.47694840898295654,0.049410428305760735
0.9225129709482561,0.005927870727673991,0.022928823409803664,-0.0012603880769693578,-0.01081597734228578,0.09974786666627783,0.4401685112019254,0.13652811966368825
1.1435627227720941,-0.01150913411887669,0.027101061422697064,0.0004377632719588356,0.003329950667606326,0.04830153043877231,0.40812309799938545,0.04816325592247865
1.2098234090278657,-0.00953786262198308,0.04391048691218224,0.00786084807618592,0.016158606872080067,-0.024640478489784585,0.4575393525106007,0.04427481492402119
1.0238347646081178,0.011832651057127169,0.028672959716567817,-0.006813246590957608,-0.002676073388376109,0.03888003566934962,0.4119459261972236,0.1253123460015531
1.0487145086057346,-0.0030258790188707318,0.037076608642668034,0.008386721596376231,0.0009185139208799652,0.042281231622449976,0.45152430097752405,0.14294515742670413
1.2039235882360555,-0.007821092358321012,0.06167290047539215,0.01757546400679661,0.0029589670318705508,0.05541225773667766,0.4439818488045198,0.07046695633065324
1.1899296082330495,-0.008000042242259814,0.045336064534599846,0.0719990889554684,0.003913928000843735,0.09175916798962283,0.45600930839679893,0.08618232917725493
0.4874395936131883,-0.01511534039017013,-0.04960693998478017,-0.00028577136693614573,0.00768644275023224,0.14711077050034732,0.44256205975894536,-0.0007978113368717505
0.04500167497646457,0.0017940350567111198,-0.030326568492697246,-0.009515219457732347,-0.0037372061690081953,0.23018184599275213,0.5712302118649274,0.011935469077183576
-0.03326452643601912,-0.004941531971914369,-0.050969558790512036,-0.008884203604877797,0.010518820860987406,0.1907238894809619,0.576292211814477,0.013333374185950967
0.161063580219146,-0.0025409857385405173,0.022633934150949473,-0.0028267363914669325,0.004724987493886233,0.06213601930996596,0.4876980681619942,-0.1169879213758145
0.3509526975766576,-0.01800451746933289,-0.025298411963492435,0.034354847485843144,-0.008501547935788703,-0.050370257104221,0.5386528119601406,-0.14056518869931914
0.08666156415049546,-0.002853907996542235,0.014403180673978009,0.014264092247656788,-0.017770332817469037,0.01422663204075788,0.4929128395502793,-0.12701668848198583
0.10667648155947508,-0.0024441148186217965,0.07872158938697857,-0.007835993005456274,-0.010752356753896903,0.10553926406314679,0.48259981965419885,-0.16709624249424684
0.028476738903458837,-0.007816151700976633,-0.023253780109307995,-0.0007088626300442443,0.008254149998506047,0.019630484195127,0.48367879420746324,-0.14652718307136983
-0.037716572953070265,-0.009954745193237809,-0.08081587084823959,-0.008114023823561316,-0.006669586741030742,-0.007717251783383591,0.4705539667219005,-0.1607493144814887
-0.009714838792808185,-0.004220277944528725,-0.10698714483395148,-0.011949513164417804,-0.014633398775719064,-0.027510975043006525,0.4627861390592056,-0.19204590965852636
-0.3666864963201345,-0.010545758490673133,0.03209857318335996,-0.03452026997160163,0.020313438679155728,0.27542031159418917,0.729113216584037,-0.15455421550833467
-0.5100030439255802,-0.00837878750735682,-0.03361821138496044,0.0141553670094126,-0.05310717925677329,-0.07441186190344305,0.5018264747510367,-0.1796272170903073
-0.5044540095027349,0.029452003054086167,-0.02281129425498374,0.013748556745314142,-0.043235104619099185,-0.05921176000428207,0.40660211010773023,-0.17862045081212494
-0.23465565289462165,-0.011248153867765173,-0.045783019915516185,0.014931984880782477,-0.04007595783275158,0.03336206286769024,0.32591049841300945,-0.16412061491203234
-0.47196066289559657,-0.0028808144693625343,-0.030655536492433886,-0.0005525634329021017,-0.08907798879144538,0.14430475541542118,0.17004624204734262,-0.19577562601233497
-0.06568636216425966,-0.008375110752613907,-0.0514137858825796,-0.021315060582373965,-0.017252797586968148,-0.08082598117565319,0.6553010812517056,-0.1346992444027333
-0.4566611321346302,-0.013529920737062592,-0.046344696792739684,-0.03459047372737853,0.02684175813019072,-0.1207055540403161,0.4784441003110641,-0.16324484896596672
0.09342582566030191,-0.004587251507782569,0.08613781997110158,-0.010697059925020399,-0.02113426590633971,0.020556158273528535,0.5174958344364141,-0.11512257025866067
-0.014739023598649786,-0.00667516932409055,-0.08760205923357924,0.003928608878199718,-0.03929052122032537,0.009947228904396364,0.3833134045800941,-0.1582113993136837
-0.47102392641884466,-0.016584959067078128,-0.03216737483901307,-0.021551878339074078,0.006312050891223087,0.15817168469046233,0.40418196204337603,-0.14071839571343864
-0.2899709790257987,-0.014211716206905147,-0.024740684765985843,-0.009858396855527961,0.018336465122981118,0.019017407662480185,0.4186370965746871,-0.157643836659252
-0.04776965066396312,-0.007131350064559353,-0.09793171725528778,0.016960890625138086,-0.03771555589031993,0.1195880869298959,0.3976425005836331,-0.21125451609512047
-0.03547268269271654,-0.003153167094484992,-0.03580402197275232,-0.003683263743582487,-0.005909567221339115,0.11044078261411092,0.49819340449641974,-0.1279793453723934
-0.32633304266114027,-0.004631641974987266,-0.00552907505799878,-0.015214525902514764,0.037974265023813965,0.206674606419308,0.4279327572647779,-0.13411359806742282
-0.11047809127406111,-0.006697045033738888,-0.059844348263165294,-0.008501866554600605,0.0009314539557507041,0.1512537718385037,0.4137176277921902,-0.12817980216711083
-0.4576040559190175,-0.008263846707652608,-0.0020737532478488484,-0.02775320990192382,0.03840570819668354,0.15076082580049865,0.5756660252111091,-0.049821859646445824
-0.490853131597287,0.02923873584890023,-0.007835097034886126,-0.01856205287851146,0.006262774175104109,0.09630531884192774,0.4475899536040865,-0.06540763988177563
-0.29799701352722385,0.030335947532601947,-0.010166456361968114,0.02986723569508652,0.05351360048229366,0.23016206834633846,0.6241166215643738,-0.02291598322581165
0.552980205071569,-0.01301092951270033,-0.06373058039534474,0.003876047372570588,-0.004128913975796204,0.1627131088601226,0.4718923871462281,0.0545560654507347
0.03245285314778286,-0.007081861711074736,-0.04034698659813647,0.005172372166550563,0.07950037032478054,-0.001243559972938932,0.8307606381842437,0.023522646594738763
-0.5209228928856268,-0.009034051842868226,-0.00449228730062477,-0.012517551583133365,0.048166715114467705,-0.07168542268402761,0.5675504295044432,-0.025821551153551996
0.9250986846691126,0.03255822291612173,-0.03174781714494687,0.06007441943072372,-0.002334212622508594,0.08086184733050854,0.4545419656862004,0.1682016954371634
-0.17107571778445096,0.009587291821557261,-0.029057414015739764,-0.008445818026721489,0.027152045042202866,0.5097450098341193,0.9992906769049872,0.29237449556863904
-0.2539220311531301,-0.003235589702553822,0.07117862253176323,0.13748235678531068,-0.017645944528401385,0.41724053468814903,1.017437478342982,0.2776140977858825
-0.14983429517348187,-0.00011706220004966576,0.18966717093812782,0.21430440241643395,0.1155787978071471,0.6620499505370742,1.135697470926207,0.36361498949854604
-0.4497908853760295,-0.014247117497134643,0.003276497644712488,-0.04588253522804227,0.025541422748521603,0.05518042616429038,0.5978057539179628,-0.036993981330577116
-0.5379747156651697,-0.010034330375943932,0.01421367662369701,-0.025303029647125688,0.041940342237066566,0.1287541894726928,0.44002344995656684,-0.03499411041311662
-0.48742586926272535,0.02598949685716819,0.001801366252355103,0.017361030639404196,0.04683233244949393,0.1620233948050779,0.4880371385162186,-0.044908543803702516
-0.12723695127283532,-0.014418631631080661,-0.06359663943864148,-0.0039266824420523495,-0.01195741417530069,0.12089095592280602,0.434926870484708,-0.032020023892836785
-0.26530485616219507,-0.004812682364279004,-0.026599261454146164,-0.00633970028186747,0.03135370956619782,0.12256794723701961,0.4345758685292432,-0.050976713315326196
0.059311852840818,-0.0023918498104927113,-0.024598443815195447,-0.0025518628166400553,-0.03408897358934282,0.144980683206505,0.33596520617666337,-0.17713374116469927
-0.007788158297916246,-0.010677990521066506,-0.03681747740206786,-0.01983162212661123,-0.016249315961509508,-0.12322716254536419,0.4309660961602544,-0.12910412168730165
-0.4467549559488271,-0.007530383974424357,-0.03254827322792518,-0.018205325866814812,-0.023165968915606645,0.15389363709431134,0.40962209759523854,-0.15436660001627567
-0.3666076418978445,0.0003840353622375653,-0.0308038122328572,-0.03317530651084009,0.03772515655171072,0.14008360612557194,0.4125298941804327,-0.18712188737841842
-0.3839581777706718,-0.008041752652908563,-0.029320933615441972,-0.0031172679911807637,-0.003121842588640541,-0.10076777730377269,0.5433960930378995,-0.14576755577652803
-0.4869320005100354,-0.008004698501409922,-0.03665577109152684,-0.003385396978830298,0.004958510453569008,0.04393325352300163,0.34091443582376413,-0.17283776789785243
-0.19845325487839954,-0.00399753332082245,-0.039009993390811105,-0.007242910477201167,-0.008055246746593202,0.04319252579446949,0.30220448003101513,-0.14130099046002736
-0.33707483688124296,-0.01428054131334666,-0.047163614446913985,-0.04351361515165275,0.021141483488350838,-0.11758060177766139,0.5616161086058236,-0.15050306237998357
-0.4575647760364997,-0.016934183611024074,-0.03932673529654039,-0.02113751312652384,0.022115629052503673,-0.10295645121841365,0.3890010343186554,-0.15019926380784868
-0.4978400204839352,-0.008483462929092534,-0.040385036336624096,-0.0048787989145690465,0.013873730584743782,0.05101662501025719,0.33635270859167593,-0.13707678418489552
-0.5043579926446191,-0.012850427470580995,-0.030148975105386097,0.0011604372767749008,0.035736259290787054,0.033991164047006535,0.3383419606742116,-0.14053179580067374
-0.5053712349020055,-0.006715955645766555,-0.026766579697763058,-0.004998717404270157,0.01315294878208653,0.08888898659367658,0.17534475536895694,-0.14050977839173937
-0.45977123023380523,-0.014004055729416468,-0.02684652879644004,-0.00890424595359489,0.008152640750526538,0.03068694790537503,0.35726565993377696,-0.04748674753172409
0.022454556191039494,-0.006532741579828589,0.060206308644152294,-0.033650468337601214,-0.013495943987780746,0.09803446916005733,0.31421218732292405,-0.17140436801141515
-0.4307641099832183,-0.010617019592474942,-0.03878249961505725,-0.015356099418825282,0.029222096616148163,-0.1307630216152098,0.38603780272015903,-0.1305710851110678
-0.4863924915346338,0.005709605843163616,-0.03360842602436939,0.0035556312869470283,0.025984078269410064,0.026653750239478406,0.3307148750026575,-0.14833727724283136
-0.26530938428576195,-0.005594214589667481,-0.018708067303852965,0.055639521267577575,-0.008718016246488623,0.33235041684117034,0.4165658311975827,-0.03208432344870933
-0.03058023513454366,-0.009900752734276978,-0.04693375397823435,-0.02358341573266453,-0.007758236282892136,-0.17864587510636484,0.43337386226579105,-0.03682926775315988
-0.3590430631390625,-0.003976080618482794,-0.03134441669549906,-0.008728709737582963,0.004242156457087349,0.027016486452397372,0.3654655830034571,-0.04160833314318411
-0.5048324851582286,-0.007625379171721612,-0.024311365471645512,-0.005397631173257261,0.02240172607013298,0.17050697483689517,0.3837072003909802,-0.06053120613210761
-0.49462012931994287,0.018985528263092997,0.011822271404665304,-0.004367342987324175,0.06769765076568891,0.1244917251927537,0.3948998587541449,-0.03433265884323097
-0.09204166318991146,0.0006763109626998744,-0.04754646248068778,-0.005094596999556216,0.041428669059588356,0.22774743882088866,0.40907721764909344,0.01974846938053019
0.07128983916650217,-6.6310779331710255e-06,0.10475388004925207,-0.005840794061766013,0.03860066631623522,0.18871076936020545,0.4273184075072323,0.02616449960738263
0.04173835020819196,0.00047135001701834067,0.017771143490563468,-0.00398224709426487,0.013146867950721109,0.07257804011827845,0.39407250765169444,0.010544698334181656
0.12685843314753784,0.0012941738908019676,-0.04484341204301827,0.011270059626632047,0.0868888912432166,0.3101720420536253,0.8944205574311059,0.2995896607190807
1.0942208043582735,-0.015021361800368808,0.0390440166542115,0.05460966092609154,0.021054159580008735,-0.03381396857643545,0.41360526809314363,0.13786746706672043
0.7212739902605675,-0.02710665546837435,-0.05251886892460649,0.0013521624603117953,-0.006499114027294535,-0.05735684378202017,0.3865237168655294,0.14701766839314045
-0.33409217904070543,0.008112694872254207,0.013492171714886331,0.05727721572197319,0.007983611320431237,0.2726943727534997,0.5824109403759803,0.3797334517935821
1.5183896532116212,-0.013985505341216616,0.40312183892833997,0.04035520216750028,0.03690687686719751,-0.016521565119241195,0.4597102663346811,0.15755822198682856
1.32978236464057,-0.010497295091630639,0.048912515938036645,0.03772489816965975,0.017006123565203733,-0.09781622628383885,0.2538595545118593,0.10140650955145021
0.9128776460426813,-0.011776727177213947,0.04386026694652553,0.0032680701300949687,0.007085760060299109,0.07302069714614991,0.37478800234763027,0.1561249581226123
0.11227052655109225,0.003634120574486724,0.0064021158042605,0.008646692993291965,0.056625036024550233,0.33185079393357614,0.3249176181973996,0.04839938970838945
-0.39913680065155543,-0.0013379404607438401,-0.023266387532938516,-0.0072964103847571364,0.04011707691515032,0.1155540986509882,0.18965660475757326,-0.050997178484202904
-0.5654426191595257,-0.013558546023395237,0.03731054910717407,0.0024884216877811664,0.005447137967162352,0.10249779011416929,0.2043238962058789,-0.049493877731830394
-0.5541774275861049,-0.011289151608058972,-0.033357660796726966,0.007474663896838281,0.0017570491770981175,-0.16266196090595753,0.1854354091634915,-0.02462224926134681
