MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.8248113396205038,0.019011539591711854,-0.07486897079409562,0.0022332631029710983,-0.04007071410599576,-7.375776648366829e-05,-0.6819004116016384,0.5187548916198806
0.46449896424242515,0.06557041206121028,-0.054880917079544914,0.01841112775397322,0.04191932855091946,-0.0007053603055832341,-0.5346217049921677,0.586125656765306
0.6786597228339596,0.038411069787336195,-0.09256592862839115,-0.01625351972892241,-0.07354230455394992,0.00011168500236475368,-0.6819004116016384,0.586125656765306
0.6207260094445233,0.06945031810033515,-0.048487260860692195,0.07407225493379366,0.030403873121577437,0.00033320161637265207,-0.6819004116016384,0.6534964219107314
1.0521164789610657,0.04229097582646107,-0.1386148180319321,-0.06672456891085701,-0.033161440848390546,-0.0007328168515541673,-0.8291791182110047,0.720867187056061
1.2930871418997356,0.06169050602208541,-0.09737458534412624,0.02352118536493567,-0.10670681619045495,-0.00022061055691634972,-0.8291791182110047,0.720867187056061
0.23314049163123785,0.03065125770908646,-0.057053162734232825,0.052164403026382825,-0.11131299836219176,-1.0561536519966332e-05,-0.8291791182110047,0.586125656765306
1.0440966695613285,0.04229097582646107,-0.06861908488994577,0.03822092248161892,-0.06832196475931486,-0.00010459833393504675,-0.8291791182110047,0.586125656765306
0.5063641064518828,0.05393069394383567,-0.13944843901360343,-0.008559218415885299,-0.13618638208957054,-8.180980955473988e-06,-0.8291791182110047,0.6534964219107314
0.6178886761550856,0.03065125770908646,-0.13852144650620726,0.03306892458541801,-0.12206075676291099,0.00020370352156179287,-0.8291791182110047,0.6534964219107314
0.5136022015779993,0.011251727513462114,-0.07648632700253379,0.018614708265521095,0.06940288217561577,0.00034457689981688255,-0.9764578248203708,0.6534964219107314
-0.08715969388966875,-0.00814780268216223,-0.05132820550303293,0.00941657060740481,-0.09135287561799892,-4.306912300988259e-05,-0.8291791182110047,0.45138412647455106
0.19260715892498564,0.015131633552586983,-0.029009096367736475,0.031028329340256098,-0.02686632521368357,-0.0004580071360466941,-0.8291791182110047,0.5187548916198806
-0.0003025523762708867,-0.0003879906039124924,-0.03696741572881651,-0.07383114052366899,-0.011973002858401218,-9.824060898149789e-05,-0.8291791182110047,0.5187548916198806
-0.02323283773580795,0.011251727513462114,0.021068578635297847,0.06848553839542736,-0.06955028000511135,-0.00019861589509473905,-0.9764578248203708,0.5187548916198806
-0.19949493024699652,0.07721013017858488,0.014491649255172991,-0.05859926596149333,0.01735302363498981,-0.00016508723641260785,-0.8291791182110047,0.45138412647455106
-0.19376235890711227,-0.0003879906039124924,0.017320333086878942,0.04848675532664147,-0.0991833853099515,-5.3971667401885326e-05,-0.8291791182110047,0.45138412647455106
0.08171954159288113,0.0034919154352123765,-0.0044092465418122855,0.02732975045840012,-0.02625216759078533,-0.0003104219579167155,-0.9764578248203708,0.5187548916198806
0.025030780565136777,-0.019787520799536835,0.011902134285652722,0.04229502010875649,-0.0399171747002712,1.530974944374906e-05,-0.9764578248203708,0.5187548916198806
-0.40607016514636096,0.015131633552586983,0.011793616432460696,-0.03272268073273369,-0.014736712161443306,-0.0006305951263566985,-0.8291791182110047,0.45138412647455106
0.16753439740811807,0.03453116374821133,-0.0014712826805285517,0.0056819884003501,-0.0948842819496638,-0.00024677455770256615,-0.8291791182110047,0.45138412647455106
-0.2705151196244514,0.038411069787336195,0.02587853247093012,0.03121052534428841,-0.03070481035679758,-0.00016299711132191331,-0.9764578248203708,0.38401336132912567
-0.21130750149281863,0.026771351669961592,-0.014541725226868623,-0.02318532271364047,-0.029015876893827418,-0.0003775120388186163,-0.8291791182110047,0.38401336132912567
0.23615153920370222,0.0034919154352123765,-0.009287785180974508,0.02424940276310802,-0.03039773154534846,-5.3971667401885326e-05,-0.9764578248203708,0.45138412647455106
0.0747999226523137,-0.00814780268216223,0.0043715928447922376,0.10705259105692859,-0.07016443762800958,3.21119295510842e-05,-0.9764578248203708,0.45138412647455106
0.2662909673088515,-0.031427238916911446,-0.015802861198029802,0.022228262345495325,-0.10271479164161638,0.00020148100467184618,-0.9764578248203708,0.45138412647455106
-0.1740168354030665,-0.0120277087212871,0.0006916734918447884,-0.1456060867906578,-0.07538477742264464,-0.00036751833563936266,-0.9764578248203708,0.45138412647455106
-0.3483970231814648,-0.0003879906039124924,-0.005160068886070848,-0.025016856346633125,-0.06371578258757805,-7.881932671389181e-05,-0.9764578248203708,0.45138412647455106
0.03105287571006567,-0.019787520799536835,-0.019279757011071225,0.02865916367426302,-0.06878258297648855,0.0002202550423901841,1.3800014809299064,-0.42443582041559585
0.6114612476830942,-0.031427238916911446,-0.026546395170588363,0.0749153970080568,-0.06601887367344646,0.0004978648102856392,1.3800014809299064,-0.42443582041559585
0.07155725603581348,-0.031427238916911446,-0.041526412107723704,-0.029042031484165814,-0.023641997693467805,0.0003217467854917486,1.2327227743205402,-0.42443582041559585
0.08293554157406868,0.022891445630836723,0.022577381392752303,0.01977899680995287,0.00046368900528816946,0.0005430765101672407,1.3800014809299064,-0.49180658556092544
-0.02563588531767855,-0.031427238916911446,0.006812478947394274,-0.0036430113436454773,-0.050818472506714986,0.00046058829583539866,1.2327227743205402,-0.42443582041559585
-0.12230788382209037,-0.00814780268216223,0.03917029373506917,-0.004396404115754968,-0.032086665008318624,0.000424286613260636,1.2327227743205402,-0.49180658556092544
0.39269706059134957,0.11212928453070871,0.023023009250291084,0.00310102059233325,0.21434408117960074,0.00047132928473496015,1.3800014809299064,-0.49180658556092544
-0.05942331336639036,0.03065125770908646,0.04555828366295513,0.0010182710065160085,-0.07768786850851304,0.0006505855129450762,1.2327227743205402,-0.49180658556092544
0.24941172947474782,-0.031427238916911446,0.018680619774797014,0.01793141803948957,-0.062026849124607895,0.00036230730029276583,1.2327227743205402,-0.49180658556092544
0.37659953703086646,0.0073718214743372455,-0.0027422586968612332,-0.015836318602203272,-0.07262106811960256,0.0005020580965902556,1.2327227743205402,-0.6939188809971059
-0.4309692123802016,0.026771351669961592,0.07046644127420991,0.029690016874273237,0.23522544035814094,-2.820201702078811e-05,1.085444067711174,-0.7612896461425313
-0.013475885505802913,-0.031427238916911446,0.017926167017014133,0.03157366082818734,0.07278074910155609,0.0004403396700033437,1.2327227743205402,-0.42443582041559585
0.18562963522340928,-0.023667426838661704,-0.014984501250655894,-0.04486922861085467,-0.07692017147989025,0.0003245915700332064,1.085444067711174,-0.42443582041559585
0.5620974389229799,-0.031427238916911446,-0.05994448646461799,-0.04175290107051921,-0.09979754293284973,0.00021738054857685,1.2327227743205402,-0.42443582041559585
0.5627054389135736,-0.031427238916911446,-0.04799380101421504,0.02044583540038665,-0.0030677173263767184,1.7614850492774163e-05,1.2327227743205402,-0.42443582041559585
0.299759919172014,-0.031427238916911446,-0.02285145857204089,0.03618480355258146,-0.0391494776716484,0.0003257894148033848,1.085444067711174,-0.35706505527017046
0.5295549632359602,-0.031427238916911446,-0.007129830157499012,0.03552921672497495,-0.01289423929274858,0.00038697568356355983,1.2327227743205402,-0.42443582041559585
0.6939176273598131,0.0073718214743372455,-0.06191463233225559,-0.0035183104743211936,-0.058188363981493886,0.0001600759424192314,1.3800014809299064,-0.28969429012474507
1.3492837124589039,-0.031427238916911446,-0.07229620053510834,0.04932991794530211,-0.04897599963802026,0.0002147306245926829,1.3800014809299064,-0.22232352497941546
1.3693187597679943,-0.031427238916911446,-0.10902127318259927,0.036853301221900156,-0.05220032715823603,0.0001846949407430479,1.3800014809299064,-0.28969429012474507
0.8535031487004294,-0.031427238916911446,-0.11239490668222332,0.02424940276310802,-0.06939674059938679,0.00023319026455018735,1.3800014809299064,-0.28969429012474507
1.0756837166917008,-0.031427238916911446,-0.13045525385582313,-0.001895424773384174,-0.05419633943265532,5.88459658718825e-05,1.3800014809299064,-0.28969429012474507
1.6236943748802317,-0.031427238916911446,-0.14220401948079486,0.02166395390012949,-0.007520360092388968,4.430058204931758e-05,1.2327227743205402,-0.28969429012474507
1.1434322870721512,-0.031427238916911446,-0.10350580758146642,0.006384217533300509,-0.0376140836144028,0.00017742784850786563,1.3800014809299064,-0.35706505527017046
1.9851069407174802,-0.031427238916911446,-0.13644867516915335,0.02027338882682074,-0.0561923517070746,2.4848366645216364e-05,1.3800014809299064,-0.35706505527017046
0.487052868655404,-0.031427238916911446,-0.07475917434470236,0.043941947011131556,-0.03147250738542038,0.00021712742150970595,1.3800014809299064,-0.35706505527017046
0.7426734361293338,-0.031427238916911446,-0.09768151925021117,0.029971592516868675,-0.09396304551531645,0.00021132357947018182,1.2327227743205402,-0.35706505527017046
0.39469477484615767,-0.031427238916911446,-0.054662834496857715,-0.021927605802482666,-0.029015876893827418,0.00035595218326111303,1.2327227743205402,-0.35706505527017046
0.6343625806621266,-0.031427238916911446,-0.07541218151305873,-0.006042484280185531,-0.04636582974070274,0.00028222574724823913,1.2327227743205402,-0.35706505527017046
0.26026887216392247,-0.031427238916911446,-0.01654226574072795,0.048027702871307275,0.00936897453731267,0.0003826226256840242,1.2327227743205402,-0.35706505527017046
1.1696631438091973,-0.031427238916911446,-0.10380722833362438,0.016945348070828738,-0.007827438903838089,-8.825920201197858e-06,1.2327227743205402,-0.28969429012474507
0.629093247410314,-0.031427238916911446,-0.09685289272975899,-0.007105294303707363,-0.04621229033497817,5.4332284609847857e-05,1.2327227743205402,-0.28969429012474507
1.3339968555525459,0.026771351669961592,-0.04869927683439303,0.0718796932675723,-0.018575197304557315,0.00017919821846243888,1.3800014809299064,-0.22232352497941546
0.8492471487662728,0.011251727513462114,-0.05220148284624895,-0.0071792799738531225,-0.10256125223589183,0.0005818695403438671,1.2327227743205402,-0.1549527598339901
0.913434576344674,-0.031427238916911446,-0.07108610539329537,-0.0029727576667926653,-0.0029141779206521582,0.0004227668646484176,1.2327227743205402,-0.22232352497941546
1.000812860707152,-0.031427238916911446,-0.10028084172805816,0.005192935968473839,0.027793703224259912,0.0002582650900468606,1.2327227743205402,-0.22232352497941546
1.248558380683867,0.026771351669961592,-0.07126904891079783,0.024974563446275716,-0.005677887223694244,0.00040902305111183216,1.2327227743205402,-0.1549527598339901
1.0097880986635364,0.0073718214743372455,-0.05960354117755692,0.019130930276945984,0.0010778466281864108,0.0003265952727814613,1.2327227743205402,-0.1549527598339901
0.8733355293459885,-0.031427238916911446,-0.056380435267326515,0.016324931422765074,-0.019957051956078355,0.0003941121125110203,1.085444067711174,-0.22232352497941546
0.744613245623133,-0.031427238916911446,-0.042311079661573645,-0.012479109865610065,-0.030858349762522143,0.0004168910057827011,1.085444067711174,-0.22232352497941546
0.3055214428924027,-0.031427238916911446,-0.018188915281831867,0.010444933823840163,0.03193926717882304,0.0005688603210855385,1.085444067711174,-0.28969429012474507
0.0913896366813727,-0.031427238916911446,0.015515467619503476,-0.0009595301840397451,-0.054503418244104436,0.0006917386032467618,1.085444067711174,-0.28969429012474507
-0.06162369428472979,-0.0003879906039124924,0.03742867144844604,-0.006667030097644229,-0.005370808412245124,0.0007105940365972907,1.085444067711174,-0.28969429012474507
0.26545134827422184,-0.031427238916911446,-0.01677435435993923,0.002789833501495959,0.00522341058274954,0.00034274936603469793,1.085444067711174,-0.35706505527017046
0.27943534805787895,-0.031427238916911446,-0.03309218356996461,0.050665361844423044,-0.07953034137720777,0.00021738054857685,1.085444067711174,-0.35706505527017046
0.19996106357311993,-0.031427238916911446,-0.016731740124339443,0.04022972900077983,-0.08214051127452529,0.0003710275172001306,1.085444067711174,-0.35706505527017046
0.19214392083691412,-0.031427238916911446,-0.024688706030430354,-0.01521113817382542,-0.03070481035679758,0.000462157032062823,1.085444067711174,-0.42443582041559585
-0.03461112327406303,-0.015907614760411967,5.388853907064349e-05,0.016636762874377195,0.0015384648453600918,0.00042160879533979323,1.085444067711174,-0.42443582041559585
-0.06758788466864976,-0.00814780268216223,0.022034297292118022,0.012254853084766358,-0.015965027407239787,0.0004308708949718849,1.085444067711174,-0.42443582041559585
0.09552982709351134,-0.031427238916911446,0.026966805684914975,0.01252872244661705,-0.028094640459480055,0.00039389337985907034,1.085444067711174,-0.42443582041559585
-0.5069692112044246,-0.004267896643037361,0.07072850452464678,-0.0011147694849952762,-0.042220265786139605,-0.0020894846634504026,1.085444067711174,-0.49180658556092544
-0.4426659741040058,-0.031427238916911446,0.034093349776494614,0.03837863670293119,-0.12528508428312676,0.00046312043804738864,1.085444067711174,-0.49180658556092544
-0.3056054047958641,0.13152881472633304,-0.002103593248654081,-0.06059439716751432,-0.12221429616863555,0.00034288094846701554,0.9381653611017032,-0.49180658556092544
-0.13782635977248409,-0.023667426838661704,0.045716184300853786,0.037134172925389036,-0.11315547123088648,0.0003717386206545977,0.7908866544923371,-0.49180658556092544
-0.19046178752960313,-0.031427238916911446,0.020294181599168445,-0.030747804072240356,-0.12374969022588116,0.000513372057751768,0.6436079478829709,-0.42443582041559585
-0.09439778901578522,-0.00814780268216223,0.014401596667107795,0.0022875512393839424,-0.02609862818506077,0.00024699998060269813,1.085444067711174,-0.49180658556092544
-0.29104235740211776,-0.031427238916911446,0.01751392156344072,-0.016379710193176907,0.10302801202929449,0.00019171812683544025,0.9381653611017032,-0.49180658556092544
0.0024189713911488683,-0.031427238916911446,-0.02466844232746077,-0.01533589285795786,-0.09534490016683748,0.000294782979370203,1.085444067711174,-0.35706505527017046
0.0838330653697071,-0.031427238916911446,0.020455479127958743,0.029096773535675385,-0.11300193182516192,0.00040510035447817,0.9381653611017032,-0.35706505527017046
-0.36061492775434945,-0.019787520799536835,0.0461287207257808,0.006102517170946067,-0.009362832961083693,0.0006722926429030054,0.9381653611017032,-0.35706505527017046
-0.16145150226412824,-0.023667426838661704,0.06067045408701582,0.012900250650678019,0.016124708389193325,0.0004131051665702333,0.9381653611017032,-0.42443582041559585
0.18788792090275763,-0.031427238916911446,0.025058784091768482,0.04837338892413246,-0.09795507006415502,0.0006388743399408788,0.9381653611017032,-0.42443582041559585
-0.06370826568105137,-0.031427238916911446,0.011758920248106798,0.020252378094868934,-0.03270082263121687,0.0005584505675833736,1.085444067711174,-0.35706505527017046
-0.1977577874167285,-0.00814780268216223,0.02126459532423135,0.01688020230713342,0.041305170928021225,0.0006210169698452194,0.9381653611017032,-0.35706505527017046
-0.10377836029923217,-0.00814780268216223,0.036227458370044235,0.014959233604572601,-0.03362205906556423,0.000657501565937952,0.9381653611017032,-0.35706505527017046
-0.299757023933962,-0.031427238916911446,0.07524176829613977,0.0009924445330439016,0.05343478398026149,0.000887629814928436,1.085444067711174,-0.28969429012474507
-0.41930140303690183,0.05393069394383567,0.06479142574745068,0.015927924526057832,-0.024870312939264286,0.0005350222602225464,0.9381653611017032,-0.28969429012474507
-0.20441683493275573,0.026771351669961592,0.03079056591587038,-0.022683052648470335,0.019656114720858212,0.0006556848584775676,1.085444067711174,-0.28969429012474507
0.30479763337979116,-0.031427238916911446,0.01545719907917951,0.020530327295868796,-0.08306174770887266,0.0006025454033358235,1.085444067711174,-0.22232352497941546
-0.0816587415938202,-0.031427238916911446,0.03618775886449082,0.004917257197974737,0.08199311344502971,7.828444614214166e-06,1.085444067711174,-0.22232352497941546
-0.43458825994325984,-0.031427238916911446,0.06736264629764964,-0.012943977301588236,0.1188425708189242,0.0002985392087525448,1.085444067711174,-0.22232352497941546
0.579874200552722,0.011251727513462114,-0.024886174168413412,-0.04308011749013671,-0.11637979875110226,0.000432476817340482,0.9381653611017032,-0.1549527598339901
-0.19393607319013903,0.0073718214743372455,0.034614497271343254,-0.019952703052497946,0.17810878142860448,-0.0018667909444114832,0.9381653611017032,-0.1549527598339901
-0.6592587326579156,-0.031427238916911446,0.10379524086926346,0.051613956844908444,0.15231416126687836,-0.0011425804395241242,0.9381653611017032,-0.1549527598339901
-0.5953897812650636,-0.031427238916911446,0.10751872364804707,0.06220862468633034,0.0499033776485966,-0.002035182034316629,0.9381653611017032,-0.1549527598339901
-0.5283360680167205,-0.031427238916911446,0.07921662971635111,0.0018478173344405294,0.3551397162290226,-0.005193431093791991,0.9381653611017032,-0.22232352497941546
-0.5906705432428356,-0.031427238916911446,0.08697940702934165,0.006201445567190118,0.10702003657813305,0.0006989127837946471,0.9381653611017032,-0.22232352497941546
-0.42839245051530417,0.03453116374821133,0.07447144075937309,-0.023129068466341458,0.09995722391480327,0.0008046037034683326,0.9381653611017032,-0.28969429012474507
-0.09885645561347299,-0.019787520799536835,0.04746129394827931,0.006307975513151648,-0.04866892082657114,0.0005413072564014658,0.9381653611017032,-0.28969429012474507
-0.1415322644770557,-0.031427238916911446,0.02266902043083903,0.030069778836044527,0.06141883307793863,0.0005169823288271472,0.9381653611017032,-0.28969429012474507
0.18337134954406092,-0.031427238916911446,0.0007293887551585679,0.016549820219821418,-0.09688029422408309,0.0004960011274835874,0.7908866544923371,-0.35706505527017046
0.0974117318263016,-0.031427238916911446,-0.01554574865490275,0.011579470233712827,-0.03009065273389934,0.00021888139047938755,0.9381653611017032,-0.35706505527017046
-0.27424997670952755,-0.031427238916911446,0.032016976653921767,0.018812711228807247,-0.06955028000511135,0.000590547926073292,0.9381653611017032,-0.35706505527017046
-0.19949493024699652,-0.0003879906039124924,0.05997586214275831,0.0024170661342479724,0.054970178037507096,0.0006036673637499451,0.9381653611017032,-0.42443582041559585
-0.20296921590753245,-0.00814780268216223,0.043662223893228845,0.02820582376750881,-0.035618071339983515,0.0001999455346997119,0.9381653611017032,-0.42443582041559585
-0.3565326421032197,-0.031427238916911446,0.021316599805855423,-0.011692519502004823,-0.032086665008318624,0.00041091048083991,0.7908866544923371,-0.42443582041559585
-0.11715436009229536,-0.031427238916911446,0.00783604530034688,0.001486879678359894,-0.03623222896288175,0.00034482197949171884,0.7908866544923371,-0.35706505527017046
-0.17647778774594614,-0.031427238916911446,-0.008206716627547362,-0.0032346884971138617,0.01858133888078629,5.074346827014126e-05,0.9381653611017032,-0.42443582041559585
-0.36993759427678746,-0.023667426838661704,0.023934692608650634,-0.007598000193830298,0.0506710746772194,0.0002475040183791077,0.7908866544923371,-0.42443582041559585
-0.3744541656354841,-0.031427238916911446,0.01758764531270272,0.027222275287482146,-0.010130529989706495,0.00043995034370547585,0.7908866544923371,-0.35706505527017046
-0.3608175944178807,-0.019787520799536835,0.006670907424102603,-0.01828158076158434,0.051745850517291324,0.00037456288174298646,0.7908866544923371,-0.35706505527017046
-0.23432464399386901,-0.031427238916911446,-0.0009299148339280664,0.006413933242712698,-0.0029141779206521582,0.0003746998664431409,0.6436079478829709,-0.35706505527017046
-0.1981341683632866,-0.019787520799536835,0.0010015945686404457,0.0066742686969105,-0.015350869784341546,0.0003796019820423985,0.7908866544923371,-0.28969429012474507
0.047642589739124684,-0.031427238916911446,-0.02550710774917737,-0.05268737559184777,-0.03746054420867824,0.00042013674347716253,0.7908866544923371,-0.35706505527017046
-0.19133035894473713,-0.031427238916911446,0.010659443991080562,-0.01193005075011031,0.08567805918241916,0.00018458148945206193,0.7908866544923371,-0.35706505527017046
-0.27259969102077297,0.011251727513462114,0.04573943471488496,0.04955894602079341,0.029022018470056393,0.00045311181454869414,0.7908866544923371,-0.35706505527017046
-0.1791993115133659,-0.031427238916911446,0.03825861835436493,-0.04098863318843608,-0.08260112949169898,0.0006937713771912033,0.7908866544923371,-0.28969429012474507
-0.022016837754620384,-0.031427238916911446,0.009065108494869273,0.00036109794153682306,-0.0813728142459025,-7.141573842908996e-05,0.7908866544923371,-0.28969429012474507
-0.1547924547481012,-0.031427238916911446,0.005647924073970481,0.0230895752357905,-0.02686632521368357,0.0003077538465355216,0.7908866544923371,-0.28969429012474507
-0.39993226047941416,-0.031427238916911446,0.03255573717279391,-0.0001652224274837541,0.015817629577744203,0.0005133983343702588,0.7908866544923371,-0.28969429012474507
-0.4618903547589712,0.03453116374821133,0.08526097431462097,0.032471505770818324,0.3457738124798244,0.000647696562722233,0.7908866544923371,-0.22232352497941546
-0.09312388427358873,-0.031427238916911446,0.024339214840066,0.008165438533001097,0.07201305207293329,0.0006478830606243483,0.7908866544923371,-0.22232352497941546
-0.08267207491147645,-0.031427238916911446,-0.02442419233630957,-0.01674383857888088,0.06709979108974735,0.00044080153273828155,0.7908866544923371,-0.22232352497941546
0.04726620879256661,-0.031427238916911446,-0.016388714009771425,-0.030766053065279422,0.035163594699038805,0.00030548805829578197,0.7908866544923371,-0.22232352497941546
-0.053372265840956945,-0.015907614760411967,0.012238090428105568,-0.03268358886979954,0.09703997520603663,-0.0006704998640006303,0.7908866544923371,-0.1549527598339901
1.1186200969798237,-0.031427238916911446,-0.08012550761206647,0.06140491301452299,-0.0783020261314113,0.00014097877984521354,0.7908866544923371,-0.1549527598339901
0.5270071537515669,-0.031427238916911446,-0.03435724855397701,-0.0075008757972081135,-0.04682644795787642,0.00022284208682218486,0.7908866544923371,-0.1549527598339901
-0.4229494029804645,-0.031427238916911446,0.06109527163795931,0.03886348792078875,-0.02241368244767132,0.0005905653890375834,0.7908866544923371,-0.1549527598339901
1.3393530459458722,-0.031427238916911446,-0.11892669009643086,0.006321870086917103,-0.0778414079142376,0.00023917431592327323,0.7908866544923371,-0.08758199468856472
1.786319896173817,-0.031427238916911446,-0.10699688513335907,0.05614904419299541,0.05251354754591413,-1.8890093108263555e-05,0.6436079478829709,-0.08758199468856472
0.6234475332119432,-0.031427238916911446,-0.0794822826253815,-0.031313584717445074,0.04483657725968611,0.00038065179717422504,0.7908866544923371,-0.1549527598339901
0.010380876029876957,-0.031427238916911446,0.007952036518711438,0.02410922493281963,0.0743161431588017,0.0005585924824110384,0.6436079478829709,-0.22232352497941546
-0.15073912147747587,-0.031427238916911446,-0.000887647374869072,-0.033970262763306544,0.11914964963037332,0.0003973802930719469,0.6436079478829709,-0.28969429012474507
-0.28458597654962187,-0.0120277087212871,-0.058781189723737776,-0.08504773883852534,-0.04682644795787642,0.00039972133021133415,0.6436079478829709,-0.28969429012474507
-0.3831109274063194,-0.023667426838661704,-0.0014986958887239742,-0.05875786144686865,-0.05358218180975707,6.274969020661485e-05,0.6436079478829709,-0.28969429012474507
