MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.00019829828,0.0041124076,0.0002838659,0.00013324936,0.00042941136,0.00027106208,-0.0007568161,0.00013651438
-0.0002466479,0.00414244,0.0004984548,-9.3258905e-06,0.00025754137,-0.000111123925,-0.0007523951,0.00048086964
-0.0001932404,0.003990832,0.00058801536,0.00034144663,0.00054690853,-0.0006523696,-0.0008396056,0.00047013382
0.00084264233,-0.005671908,0.00020850837,0.0001952708,8.391007e-05,-9.2257935e-05,0.00015075902,0.0027172596
0.0001373887,-0.0008167154,0.00015730734,-1.63912e-05,0.00012569758,-0.00035037418,-0.00031169594,-0.00019973182
-0.00022081248,0.0021542103,-0.00050062314,-0.0003064572,-0.0001167966,-0.00024188613,-0.00073182385,-0.00043693234
0.00020562731,0.001630406,0.00022358733,0.00010116486,-0.00021298324,1.9451063e-05,-0.00035291293,-0.0007271922
-2.7464754e-05,0.0014351782,3.617458e-05,0.00014763269,0.00018296434,0.00035515917,-0.00050183374,-0.0007296066
8.9410874e-05,0.0020155918,-6.5362365e-05,-1.7649787e-05,0.00027820162,-0.00037255927,-0.00088086305,-0.0008611093
0.00058751804,0.00015163943,0.00032547905,-0.00033019864,0.00028445237,-0.00046339372,-0.00024973223,-0.000849631
0.00062768336,-0.0003797083,-0.00022704879,-0.0007169321,-3.2850232e-05,-0.0002548452,-0.00028227174,-0.0009673004
-0.00021130368,0.0020432356,-7.017929e-05,9.812832e-06,0.00044242098,-7.4400195e-05,-0.00062923046,-0.0011165238
-0.0004427124,0.0012964843,9.574309e-05,2.6039248e-05,0.00017553013,0.0003052937,-0.00041917787,-0.0007618742
-0.0004321819,0.001440121,0.00017833977,-1.9597615e-05,-0.00024946636,-7.357502e-05,-0.00054309657,-0.0006533869
0.00028913585,0.001629903,-0.00018929335,-7.876022e-05,0.00021806799,0.0003054542,-0.00032786856,-0.001078134
5.5000917e-05,0.0024773916,-9.376203e-05,-0.00045162044,-0.00056317117,-0.00052115374,-0.00078234397,-0.0009878293
0.00058784196,0.0004141288,3.9629023e-05,9.994935e-05,0.00011945649,-0.00066352775,-0.0002469508,-0.00097197446
-0.0002560163,0.0020419706,0.0001995257,0.00013465712,-0.00034291213,-0.0003310111,-0.00037870568,-0.0011460652
0.0006665624,-0.00019898785,0.000117353855,2.5601525e-05,-0.00030865552,-0.0006217184,-0.00017066326,-0.0009964338
0.00026759665,0.00057650846,0.000108597545,-8.855347e-05,0.0004233511,-1.8501245e-05,-0.00038143,-0.000119291224
-0.00038879458,0.0016471546,0.00019662238,-4.8194684e-05,3.172733e-05,-0.00022054711,-0.00027705292,-0.00065867224
0.0014871227,-0.0051596407,0.00024870134,8.090066e-05,0.0002554056,-0.0006258965,4.5669854e-05,0.0011030531
-9.920633e-05,0.00074814475,3.1872827e-05,-0.00078267936,7.493465e-05,-0.00031635453,-0.00052720134,7.385898e-05
0.00042236882,0.001691489,0.00011226319,-0.00020950535,-0.00027261607,-0.00027026582,-0.00046256374,2.931858e-06
-9.469374e-05,0.0013185105,9.008748e-05,0.00010451804,0.00022478901,0.00036114373,-0.0004460565,-0.00037938656
-0.00027253674,0.0025542958,-0.00014554193,-8.5345775e-05,-0.00038507167,-0.00032864744,-0.00087339705,-0.0006624997
0.0009549586,-0.0067400546,-0.0001430798,-9.993832e-05,8.806925e-05,0.000107111024,0.00036863232,0.0015143651
-0.0004711716,0.0038983792,-0.00029302808,0.00041382265,-0.00038370414,-0.00076216576,-0.00026071785,0.0007033477
-0.00025598626,0.0031282904,0.00028681717,0.00021922051,0.00028400903,-0.0003590872,-0.00028458686,0.0007602094
-0.00020748789,0.0022114506,0.00016253609,-0.0015768779,8.376822e-05,0.0002628872,-0.0002759837,0.00039101252
0.0006473167,0.0026327395,-0.00015076828,8.4027095e-05,0.0013072144,0.001096504,6.2357445e-05,-0.00022117185
-0.002003004,0.0040574227,0.0001340346,2.7838694e-05,-0.0004282096,0.00021245249,-0.00010166192,0.00019665102
0.0019541925,0.0054219943,0.0009939829,0.0005348755,0.000100253186,0.0003506424,-0.000145914,0.00045088324
0.00024293907,0.0037496318,-3.2351134e-05,-2.8178727e-05,-5.6153185e-05,-0.00031634566,-0.0007740069,0.00051601074
-0.0013458681,0.0041828705,0.00037745162,0.00021940129,-0.0006113377,0.0004865935,-0.0001583779,0.00021738629
-0.0016239154,0.005136793,0.00043069734,-0.00017041824,0.0006969599,0.00020135398,8.1141305e-05,0.00042202012
0.00090573286,0.0037141861,-0.00052302785,-0.001254595,0.00055644737,-0.00031546762,-0.00027429534,-8.164435e-05
0.00035648674,0.0042282124,0.00038085406,0.0012776529,0.0007975891,0.00019675732,8.0928185e-05,0.0008387611
-0.00040239995,0.0012893132,0.00015927615,-0.0008990983,0.0004225892,-0.00025176338,-0.0003470471,-0.00017036397
0.0003326562,-0.00027453812,-3.769949e-05,-0.00037218205,7.547395e-05,-0.000606051,-0.00023580265,-0.0008735928
0.00039900435,0.0008236569,1.5286878e-05,-0.00043943297,-2.3401574e-06,-8.328223e-05,-0.00036149257,-0.00044277153
